id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,вы,v ɨ,v ɨ n,0.5,0.5,1.0,0,0,1,,,n,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,не,nʲ e,nʲ j e,0.5,0.5,1.0,0,0,1,,,j,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,сможете,s m o ʐ ɨ tʲ e,s m o ʐ ɛ tʲ e,0.1429,0.0179,0.125,1,0,0,ɨ->ɛ,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,вести,vʲ ɪ sʲ tʲ i,vʲ e s tʲ i,0.4,0.025,0.125,2,0,0,"ɪ->e, sʲ->s",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,машину,m ɐ ʂ ɨ n ʊ,m ɐ ʂ ɨ n ʊ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,так,t a k,t a g,0.3333,0.3333,1.0,1,0,0,k->g,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,же,ʐ ɛ,ʐ ɛ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,как,k a k,k a k,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,на,n a,n a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,обычном,ɐ b ɨ t ɕ n ə m,ɐ b ɨ t ɕ n ə m,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,асфальте,ɐ s f a lʲ tʲ e,a s f a l tʲ e,0.2857,0.0179,0.125,2,0,0,"ɐ->a, lʲ->l",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,на,n ə,n a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,ледяной,lʲ ɪ dʲ ɪ n o j,l i dʲ i n oɪ,0.7143,0.3036,2.125,4,1,0,"lʲ->l, ɪ->i, ɪ->i, j->oɪ",o,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,снежной,sʲ nʲ e ʐ n o j,s nʲ e ʒ n e,0.5714,0.1786,1.25,3,1,0,"sʲ->s, ʐ->ʒ, j->e",o,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,дороге,d ɐ r o ɟ e,d e r o g i,0.5,0.1736,1.0417,3,0,0,"ɐ->e, ɟ->g, e->i",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,трение,t rʲ e nʲ ɪ j e,t rʲ e nʲ e,0.2857,0.2857,2.0,0,2,0,,"ɪ, j",,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,низкое,nʲ ɪ s k ə j ə,nʲ i s k a ɪ,0.5714,0.1964,1.375,3,1,0,"ɪ->i, j->a, ə->ɪ",ə,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,и,ɪ,e,1.0,0.0833,0.0833,1,0,0,ɪ->e,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,вы,v ɨ,v o,0.5,0.0417,0.0833,1,0,0,ɨ->o,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,не,nʲ e,nʲ e,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,сможете,s m o ʐ ɨ tʲ e,s m o r s t i,0.5714,0.1131,0.7917,4,0,0,"ʐ->r, ɨ->s, tʲ->t, e->i",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,вести,vʲ ɪ sʲ tʲ i,v i s tʲ i,0.6,0.025,0.125,3,0,0,"vʲ->v, ɪ->i, sʲ->s",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,машину,m ɐ ʂ ɨ n ʊ,m a ʃ i n u,0.6667,0.0417,0.25,4,0,0,"ɐ->a, ʂ->ʃ, ɨ->i, ʊ->u",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,так,t a k,t a g,0.3333,0.3333,1.0,1,0,0,k->g,,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,же,ʐ ɨ,ʒ y,1.0,0.0833,0.1667,2,0,0,"ʐ->ʒ, ɨ->y",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,как,k a k,p e k,0.6667,0.0833,0.25,2,0,0,"k->p, a->e",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,на,n ə,n,0.5,0.5,1.0,0,1,0,,ə,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,обычном,ɐ b ɨ t ɕ n ə m,aː b y t ʃ n a m,0.5,0.0521,0.4167,4,0,0,"ɐ->aː, ɨ->y, ɕ->ʃ, ə->a",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,асфальте,ɐ s f a lʲ tʲ e,a s f a l tʲ e,0.2857,0.0179,0.125,2,0,0,"ɐ->a, lʲ->l",,,runs/fleurs_gate_100/audio/fleurs_ru_1640.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,президент,p rʲ ɪ zʲ ɪ dʲ e n t,p r e z ɪ d e n t s ə,0.6667,0.2454,2.2083,4,0,2,"rʲ->r, ɪ->e, zʲ->z, dʲ->d",,"s, ə",runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,сша,ʂː a,ʃ a d,1.0,0.5417,1.0833,1,0,1,ʂː->ʃ,,d,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,джордж,dʐː o r tʂ,ʒ o r d ʒ,0.75,0.75,3.0,2,0,1,"dʐː->ʒ, tʂ->ʒ",,d,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,буш,b u ʂ,b u ʃ,0.3333,0.0139,0.0417,1,0,0,ʂ->ʃ,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,приветствовал,p rʲ ɪ vʲ e t s t v ə v ə l,p r ɪ vʲ e t s t v ə v ə l,0.0769,0.0032,0.0417,1,0,0,rʲ->r,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,это,ɛ t ə,ɛ t ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,заявление,z ə j ɪ v lʲ e nʲ ɪ j e,z ə j ɪ v lʲ e nʲ j e,0.0909,0.0909,1.0,0,1,0,,ɪ,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,президент,p rʲ i ʑ i dʲ e n t,p r e z i d e n t,0.4444,0.0324,0.2917,4,0,0,"rʲ->r, i->e, ʑ->z, dʲ->d",,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,сша,s ɛ ʃ ɛ ɑ,s ə ʃ a,0.6,0.2167,1.0833,2,1,0,"ɛ->ə, ɑ->a",ɛ,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,джордж,d ʒ o r d ʒ,d ʒ o r d ʒ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,буш,b u ʃ,b u ʃ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,приветствовал,p rʲ i vʲ e t s t v ʌ v ʌ ɭ,p r i v i ɾ s t l a l,0.6923,0.2179,2.8333,7,2,0,"rʲ->r, vʲ->v, e->i, t->ɾ, v->l, ʌ->a, ɭ->l","v, ʌ",,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,это,ɛ t ʌ,ɛ t ɐ,0.3333,0.0139,0.0417,1,0,0,ʌ->ɐ,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,заявление,z ʌ j a v ɭʲ e nʲ i j ɪ,z eː v l eː nʲ ə,0.7273,0.4015,4.4167,4,4,0,"a->eː, ɭʲ->l, e->eː, ɪ->ə","ʌ, j, i, j",,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,президент,p rʲ ɪ zʲ ɪ dʲ e n t,p r e z ɪ d e n t s ə,0.6667,0.2454,2.2083,4,0,2,"rʲ->r, ɪ->e, zʲ->z, dʲ->d",,"s, ə",runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,сша,ʂː a,ʃ a,0.5,0.0417,0.0833,1,0,0,ʂː->ʃ,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,джордж,d ʐ ʐ o r t ʂ ʂ,d ʒ o r d ʒ,0.625,0.2865,2.2917,3,2,0,"ʐ->ʒ, ʂ->d, ʂ->ʒ","ʐ, t",,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,буш,b u ʂ,b u ʃ,0.3333,0.0139,0.0417,1,0,0,ʂ->ʃ,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,приветствовал,p rʲ ɪ vʲ e t s t v ə v ə l,p r ɪ vʲ e t s t v ə v ə l,0.0769,0.0032,0.0417,1,0,0,rʲ->r,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,это,ɛ t ə,ɛ t ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,заявление,z ə j ɪ v lʲ e nʲ ɪ j e,z ə j ɪ v lʲ e nʲ j e,0.0909,0.0909,1.0,0,1,0,,ɪ,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,президент,p rʲ ɪ zʲ ɪ dʲ e n t,p r e z i d e n t s ə,0.7778,0.25,2.25,5,0,2,"rʲ->r, ɪ->e, zʲ->z, ɪ->i, dʲ->d",,"s, ə",runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,сша,ʂː a,ʃ a d,1.0,0.5417,1.0833,1,0,1,ʂː->ʃ,,d,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,джордж,dʐː o r tʂ,ʒ o r d ʒ,0.75,0.75,3.0,2,0,1,"dʐː->ʒ, tʂ->ʒ",,d,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,буш,b u ʂ,b u ʃ,0.3333,0.0139,0.0417,1,0,0,ʂ->ʃ,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,приветствовал,p rʲ ɪ vʲ e t s t v ə v ə l,p r i v i ɾ s t l a l,0.6923,0.2115,2.75,7,2,0,"rʲ->r, ɪ->i, vʲ->v, e->i, t->ɾ, v->l, ə->a","v, ə",,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,это,ɛ t ə,ɛ t ɐ,0.3333,0.0278,0.0833,1,0,0,ə->ɐ,,,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,заявление,z ə j ɪ v lʲ e nʲ ɪ j e,z eː v l eː nʲ ə,0.7273,0.3902,4.2917,4,4,0,"ɪ->eː, lʲ->l, e->eː, e->ə","ə, j, ɪ, j",,runs/fleurs_gate_100/audio/fleurs_ru_1622.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,еще,j ɪ ɕ e,j i ɕ t ɕ e,0.75,0.6042,2.4167,1,0,2,ɪ->t,,"i, ɕ",runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,три,t rʲ i,t rʲ i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,бомбы,b o m b ɨ,b o m b ɨ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,взорвались,v z ə r v ɐ lʲ i sʲ,v z ə r v ɐ lʲ i s,0.1111,0.0046,0.0417,1,0,0,sʲ->s,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,возле,v o zʲ lʲ e,v o z lʲ e,0.2,0.0083,0.0417,1,0,0,zʲ->z,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,правительственных,p r ɐ vʲ i tʲ ɪ lʲ s t vʲ ɪ nː ɨ x,p r ɐ vʲ i tʲ e lʲ s vʲ ɪ n ɨ x,0.2,0.075,1.125,2,1,0,"ɪ->e, nː->n",t,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,зданий,z d a nʲ ɪ j,z d a nʲ ɪ,0.1667,0.1667,1.0,0,1,0,,j,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,в,f,v,1.0,0.0417,0.0417,1,0,0,f->v,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,течение,tʲ ɪ t ɕ e nʲ ɪ j e,tʲ ɪ t ɕ e n ɪ j e,0.1111,0.0046,0.0417,1,0,0,nʲ->n,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,двух,d v ʊ x,d v u x,0.25,0.0208,0.0833,1,0,0,ʊ->u,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,часов,t ɕ ɪ s o f,t ɕ ɪ s o f,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,еще,j ɪ ɕ e,ʒ i ʃ ʃ o,1.25,0.4271,1.7083,4,0,1,"j->i, ɪ->ʃ, ɕ->ʃ, e->o",,ʒ,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,три,t rʲ ɪ,t r i,0.6667,0.0278,0.0833,2,0,0,"rʲ->r, ɪ->i",,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
