id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,going,g o ʊ ɪ ŋ,g o ʊ ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,to,t ə,t u,0.5,0.0833,0.1667,1,0,0,ə->u,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,store,s t ɔ ɹ,s t ɔ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,and,æ n d,ə n d,0.3333,0.0417,0.125,1,0,0,æ->ə,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,then,ð ɛ n,ð ɛ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,i,a ɪ,a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,will,w ɪ l,w ɪ l,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,come,k ʌ m,k ʌ m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",zipa,back,b æ k,b æ k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,i,a ɪ,a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,am,æ m,ɛ m,0.5,0.0417,0.0833,1,0,0,æ->ɛ,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,going,g o ʊ ɪ ŋ,g o ʊ ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,to,t ə,t ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,store,s t ɔ ɹ,s t o ʊ,0.5,0.0729,0.2917,2,0,0,"ɔ->o, ɹ->ʊ",,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,and,æ n d,æ n,0.3333,0.3333,1.0,0,1,0,,d,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,then,ð ɛ n,ð ɛ n,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,i,a ɪ,a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,will,w ɪ l,w ᵻ l,0.3333,0.3333,1.0,1,0,0,ɪ->ᵻ,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,come,k ʌ m,k ʌ m,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
en_function_001,omnivoice,en_us,english_function_words,"I am going to the store, and then I will come back.","I am going to the store, and then I will come back.",xlsr-espeak,back,b æ k,b æ k,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/en_function_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,я,j a,j a,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,хочу,x ɐ t ɕ u,x ɑ ʈ ʂ u,0.6,0.0583,0.2917,3,0,0,"ɐ->ɑ, t->ʈ, ɕ->ʂ",,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,говорить,g ə v ɐ rʲ i tʲ,g v ɑ r i t s,0.7143,0.3274,2.2917,3,1,1,"ɐ->ɑ, rʲ->r, tʲ->s",ə,t,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,по-русски,p o r u s kʲ ɪ,p ɑ r u s k iʲ,0.4286,0.0238,0.1667,3,0,0,"o->ɑ, kʲ->k, ɪ->iʲ",,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,ясно,j a s n ə,j a s n a,0.2,0.0167,0.0833,1,0,0,ə->a,,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,zipa,спокойно,s p ɐ k o j n ə,s p a k o j n a,0.25,0.0208,0.1667,2,0,0,"ɐ->a, ə->a",,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,я,j a,j a,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,хочу,x ʌ t ʃʲ u,x a t ʃ u,0.4,0.0167,0.0833,2,0,0,"ʌ->a, ʃʲ->ʃ",,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,говорить,g ʌ v ʌ rʲ i tʲ,g ʌ v r i t ʃ,0.5714,0.1964,1.375,4,0,0,"ʌ->r, rʲ->i, i->t, tʲ->ʃ",,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,по-русски,p o r u s s kʲ ɪ,p a r u s k i,0.5,0.1406,1.125,3,1,0,"o->a, kʲ->k, ɪ->i",s,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,ясно,j a s n ʌ,j a s n a,0.2,0.0083,0.0417,1,0,0,ʌ->a,,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_soft_001,omnivoice,ru,russian_soft,Я хочу говорить по-русски ясно и спокойно.,Я хочу говорить по-русски ясно и спокойно.,xlsr-espeak,спокойно,s p ʌ k o j n ʌ,s p a k o ʊ i n a,0.5,0.151,1.2083,3,0,1,"ʌ->a, j->i, ʌ->a",,ʊ,runs/omnivoice_smoke/audio/ru_soft_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,сегодня,sʲ ɪ g ɐ dʲ nʲ a,s i v o d nʲ a,0.7143,0.1726,1.2083,5,0,0,"sʲ->s, ɪ->i, g->v, ɐ->o, dʲ->d",,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,хорошая,x ə r ɐ ʂ a j ə,x a r ʌ ʂ ɑʲ a,0.625,0.1875,1.5,4,1,0,"ə->a, ɐ->ʌ, j->ɑʲ, ə->a",a,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,погода,p ɐ g o d ə,p a g o d a,0.3333,0.0278,0.1667,2,0,0,"ɐ->a, ə->a",,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,я,j a,j a,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,иду,i d ʊ,i d,0.3333,0.3333,1.0,0,1,0,,ʊ,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,в,vʲ e,u v,1.0,0.3125,0.625,2,0,0,"vʲ->u, e->v",,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,zipa,магазин,m ə g ɐ zʲ i n,m a g ɑ z i n,0.4286,0.0357,0.25,3,0,0,"ə->a, ɐ->ɑ, zʲ->z",,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,сегодня,sʲ i v o d nʲ ʌ,s i v o d nʲ e,0.2857,0.0119,0.0833,2,0,0,"sʲ->s, ʌ->e",,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,хорошая,x ʌ r o ʃ ʌ j a,x a r o ʃ a j,0.375,0.1354,1.0833,2,1,0,"ʌ->a, ʌ->a",a,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,погода,p ʌ g o d a,p a g o d a,0.1667,0.0069,0.0417,1,0,0,ʌ->a,,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,я,j a,j e j,1.0,0.625,1.25,1,0,1,a->j,,e,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,иду,ɪ d u,i d u,0.3333,0.0139,0.0417,1,0,0,ɪ->i,,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,в,v,v,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_weather_001,omnivoice,ru,russian_vowels,"Сегодня хорошая погода, я иду в магазин.",Сегодня хорошая погода. Я иду в магазин.,xlsr-espeak,магазин,m ʌ g a ʑ i n,m u g a z i n,0.2857,0.0417,0.2917,2,0,0,"ʌ->u, ʑ->z",,,runs/omnivoice_smoke/audio/ru_weather_001.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,zipa,мелкий,mʲ e l kʲ ɪ j,mʲ ɛ l k i,0.6667,0.25,1.5,3,1,0,"e->ɛ, ɪ->k, j->i",kʲ,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,zipa,снег,sʲ nʲ e k,s nʲ ɛ k,0.5,0.0208,0.0833,2,0,0,"sʲ->s, e->ɛ",,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,zipa,лежит,lʲ ɪ ʐ ɨ t,l i ʐ ɨ t,0.4,0.0167,0.0833,2,0,0,"lʲ->l, ɪ->i",,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,zipa,на,n a,n ɑ,0.5,0.0208,0.0417,1,0,0,a->ɑ,,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,zipa,синей,sʲ i nʲ ɪ j,s i n i j,0.6,0.025,0.125,3,0,0,"sʲ->s, nʲ->n, ɪ->i",,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,zipa,ели,ɛ lʲ ɪ,ɛ l i,0.6667,0.0278,0.0833,2,0,0,"lʲ->l, ɪ->i",,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,xlsr-espeak,мелкий,mʲ e ɭ kʲ i j,m i l k i,0.8333,0.2083,1.25,4,1,0,"mʲ->m, e->i, ɭ->l, kʲ->k",j,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,xlsr-espeak,снег,sʲ nʲ e k,s nʲ i k,0.5,0.0208,0.0833,2,0,0,"sʲ->s, e->i",,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,xlsr-espeak,лежит,ɭʲ i ʒ y t,l e ʒ i t,0.6,0.0583,0.2917,3,0,0,"ɭʲ->l, i->e, y->i",,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,xlsr-espeak,на,n ə,n a,0.5,0.0417,0.0833,1,0,0,ə->a,,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,xlsr-espeak,синей,sʲ i nʲ i j,s i nʲ i,0.4,0.2083,1.0417,1,1,0,sʲ->s,j,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_soft_002,omnivoice,ru,russian_soft,Мелкий снег лежит на синей ели.,Мелкий снег лежит на синей ели.,xlsr-espeak,ели,j e ɭʲ ɪ,j e l i,0.5,0.0521,0.2083,2,0,0,"ɭʲ->l, ɪ->i",,,runs/omnivoice_smoke/audio/ru_soft_002.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,zipa,мы,m ɨ,m ɨ,0.0,0.0,0.0,0,0,0,,,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,zipa,быстро,b ɨ s t r ə,b ɨ s t r a,0.1667,0.0139,0.0833,1,0,0,ə->a,,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,zipa,выпили,v ɨ pʲ ɪ lʲ ɪ,v ɨ p i l i t,0.8333,0.3958,2.375,4,0,1,"pʲ->i, ɪ->l, lʲ->i, ɪ->t",,p,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,zipa,теплый,tʲ e p l ɨ j,ɕ ɔ p l ɨ,0.5,0.2222,1.3333,2,1,0,"tʲ->ɕ, e->ɔ",j,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,zipa,чай,t ɕ æ j,t ɕ a j,0.25,0.0104,0.0417,1,0,0,æ->a,,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,xlsr-espeak,мы,m y,m u,0.5,0.0208,0.0417,1,0,0,y->u,,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,xlsr-espeak,быстро,b y s t r ʌ,b u s t ɹ ʌ,0.3333,0.0417,0.25,2,0,0,"y->u, r->ɹ",,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,xlsr-espeak,выпили,v y pʲ i ɭʲ ɪ,v i p i l t,0.6667,0.1181,0.7083,4,0,0,"y->i, pʲ->p, ɭʲ->l, ɪ->t",,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,xlsr-espeak,теплый,tʲ e p ɭ y j,i o p,0.8333,0.5764,3.4583,2,3,0,"tʲ->i, e->o","ɭ, y, j",,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_yery_001,omnivoice,ru,russian_yery,Мы быстро выпили тёплый чай.,Мы быстро выпили теплый чай.,xlsr-espeak,чай,t ʃʲ ɑ j,l i ʃ aː,1.0,0.3333,1.3333,4,0,0,"t->l, ʃʲ->i, ɑ->ʃ, j->aː",,,runs/omnivoice_smoke/audio/ru_yery_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,zipa,женщина,ʐ ɛ nʲ ɕː ɪ n ə,ʐ ɛ n ɕ i n a,0.5714,0.0298,0.2083,4,0,0,"nʲ->n, ɕː->ɕ, ɪ->i, ə->a",,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,zipa,пишет,pʲ i ʂ ɨ t,p i ʂ a t,0.4,0.025,0.125,2,0,0,"pʲ->p, ɨ->a",,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,zipa,большое,b ɐ lʲ ʂ o j ə,b a l ʂ o j ɛ,0.4286,0.0238,0.1667,3,0,0,"ɐ->a, lʲ->l, ə->ɛ",,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,zipa,письмо,pʲ i sʲ m ə,p i s m o,0.6,0.0333,0.1667,3,0,0,"pʲ->p, sʲ->s, ə->o",,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,zipa,карандашом,k ə r ə n d ɐ ʂ o m,k a r a n d ɑ ʂ ʌ m,0.4,0.0333,0.3333,4,0,0,"ə->a, ə->a, ɐ->ɑ, o->ʌ",,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,xlsr-espeak,женщина,ʒ ɛ n ɕ i n a,ʒ e nʲ i n ʌ,0.5714,0.244,1.7083,3,1,0,"n->e, ɕ->nʲ, a->ʌ",ɛ,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,xlsr-espeak,пишет,pʲ i ʃ y t,p i ʃ u d,0.6,0.025,0.125,3,0,0,"pʲ->p, y->u, t->d",,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,xlsr-espeak,большое,b ʌ ɭ ʃ o j ɪ,b a l ʃ o j,0.4286,0.1726,1.2083,2,1,0,"ʌ->a, ɭ->l",ɪ,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,xlsr-espeak,письмо,pʲ i sʲ m o,p i s m o,0.4,0.0167,0.0833,2,0,0,"pʲ->p, sʲ->s",,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_sibilant_001,omnivoice,ru,russian_sibilants,Женщина пишет большое письмо карандашом.,Женщина пишет большое письмо карандашом.,xlsr-espeak,карандашом,k ʌ r ʌ n d a ʃ o m,k ʌ r a n d a ʃ o m,0.1,0.0042,0.0417,1,0,0,ʌ->a,,,runs/omnivoice_smoke/audio/ru_sibilant_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,zipa,четыре,t ɕ ɪ t ɨ rʲ e,t ɕ ɛ t ɨ r ɨ,0.4286,0.0238,0.1667,3,0,0,"ɪ->ɛ, rʲ->r, e->ɨ",,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,zipa,ученика,u t ɕ ɪ nʲ ɪ k ə,u t ɕ i n i k a,0.5,0.026,0.2083,4,0,0,"ɪ->i, nʲ->n, ɪ->i, ə->a",,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,zipa,читают,t ɕ ɪ t a j ʊ t,t ɕ i t ɑ j u t,0.375,0.0208,0.1667,3,0,0,"ɪ->i, a->ɑ, ʊ->u",,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,zipa,учебник,b ʊ t ɕ e b nʲ ɪ k,u t ɕ ɛ b n i k,0.5556,0.1343,1.2083,4,1,0,"ʊ->u, e->ɛ, nʲ->n, ɪ->i",b,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,zipa,вечером,vʲ e t ɕ ɪ r ə m,vʲ ɛ t ɕ ɛ r a m,0.375,0.0208,0.1667,3,0,0,"e->ɛ, ɪ->ɛ, ə->a",,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,xlsr-espeak,четыре,t ʃʲ i t y rʲ i,t ʃ i t i r i,0.4286,0.0238,0.1667,3,0,0,"ʃʲ->ʃ, y->i, rʲ->r",,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,xlsr-espeak,ученика,u t ʃʲ i nʲ i k ɑ,u t ʃ i nʲ i k aː t ʃ,0.5,0.3177,2.5417,2,0,2,"ʃʲ->ʃ, ɑ->ʃ",,"aː, t",runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,xlsr-espeak,читают,t ʃʲ i t ɑ j u t,t ʃ i t aː j u t,0.25,0.0156,0.125,2,0,0,"ʃʲ->ʃ, ɑ->aː",,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
ru_affricate_001,omnivoice,ru,russian_affricates,Четыре ученика читают учебник вечером.,Четыре ученика читают учебник вечером.,xlsr-espeak,учебник,u t ʃʲ e b nʲ i k,u t ʃ e b nʲ i k,0.125,0.0052,0.0417,1,0,0,ʃʲ->ʃ,,,runs/omnivoice_smoke/audio/ru_affricate_001.wav
