id,source,language,category,reference_text,asr_text,normalized_asr_text,lane,backend,text_normalization_backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1603,google/fleurs,en_us,fleurs_real_speech,air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations,"Air accidents are common in Iran, which has an aging fleet that is poorly maintained, both for civil and military operations.","Air accidents are common in Iran, which has an aging fleet that is poorly maintained, both for civil and military operations.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1263,0.0531,5.0417,12,86,8,1,3,95,runs/fleurs_gate_100/audio/fleurs_en_us_1603.wav
fleurs_en_us_1603,google/fleurs,en_us,fleurs_real_speech,air accidents are common in iran which has an aging fleet that is poorly maintained both for civil and military operations,"Air accidents are common in Iran, which has an aging fleet that is poorly maintained, both for civil and military operations.","Air accidents are common in Iran, which has an aging fleet that is poorly maintained, both for civil and military operations.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1789,0.0899,8.5417,17,80,10,5,2,95,runs/fleurs_gate_100/audio/fleurs_en_us_1603.wav
fleurs_en_us_1525,google/fleurs,en_us,fleurs_real_speech,the broad boulevards glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs the 18th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey,"The broad boulevards, glass-printed buildings, and modern shopping centers are dotted with traditional red tile roofs, the 19th century market, and old mosques and churches. Although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","The broad boulevards, glass-printed buildings, and modern shopping centers are dotted with traditional red tile roofs, the nineteenth century market, and old mosques and churches. Although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1649,0.0616,11.9583,32,163,26,5,1,194,runs/fleurs_gate_100/audio/fleurs_en_us_1525.wav
fleurs_en_us_1525,google/fleurs,en_us,fleurs_real_speech,the broad boulevards glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs the 18th century market and old mosques and churches although the city has an atmosphere more of mediterranean europe than traditional turkey,"The broad boulevards, glass-printed buildings, and modern shopping centers are dotted with traditional red tile roofs, the 19th century market, and old mosques and churches. Although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","The broad boulevards, glass-printed buildings, and modern shopping centers are dotted with traditional red tile roofs, the nineteenth century market, and old mosques and churches. Although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1856,0.105,20.375,36,159,22,13,1,194,runs/fleurs_gate_100/audio/fleurs_en_us_1525.wav
fleurs_en_us_1540,google/fleurs,en_us,fleurs_real_speech,in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all-embracing love,"In principle, the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of all-embracing love.","In principle, the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of all-embracing love.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0909,0.016,1.5833,9,90,8,1,0,99,runs/fleurs_gate_100/audio/fleurs_en_us_1540.wav
fleurs_en_us_1540,google/fleurs,en_us,fleurs_real_speech,in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all-embracing love,"In principle, the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of all-embracing love.","In principle, the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation, and the path of all-embracing love.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1212,0.0581,5.75,12,87,8,4,0,99,runs/fleurs_gate_100/audio/fleurs_en_us_1540.wav
fleurs_en_us_1631,google/fleurs,en_us,fleurs_real_speech,new kingdom ancient egyptians marvelled at their predecessors monuments which were then well over a thousand year old,"New Kingdom ancient Egyptians marvelled at their predecessors' monuments, which were then well over a thousand years old.","New Kingdom ancient Egyptians marvelled at their predecessors' monuments, which were then well over a thousand years old.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0778,0.0597,5.375,7,84,2,4,1,90,runs/fleurs_gate_100/audio/fleurs_en_us_1631.wav
fleurs_en_us_1631,google/fleurs,en_us,fleurs_real_speech,new kingdom ancient egyptians marvelled at their predecessors monuments which were then well over a thousand year old,"New Kingdom ancient Egyptians marvelled at their predecessors' monuments, which were then well over a thousand years old.","New Kingdom ancient Egyptians marvelled at their predecessors' monuments, which were then well over a thousand years old.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1667,0.1458,13.125,15,75,3,12,0,90,runs/fleurs_gate_100/audio/fleurs_en_us_1631.wav
fleurs_en_us_1643,google/fleurs,en_us,fleurs_real_speech,"the park covers 19,500 km² and is divided in 14 different ecozones each supporting different wildlife","The park covers 19,500 kilometers and is divided in 14 different ecozones, each supporting different wildlife.","The park covers nineteen thousand five hundred kilometers and is divided in fourteen different ecozones, each supporting different wildlife.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1667,0.0586,6.3333,18,91,16,1,1,108,runs/fleurs_gate_100/audio/fleurs_en_us_1643.wav
fleurs_en_us_1643,google/fleurs,en_us,fleurs_real_speech,"the park covers 19,500 km² and is divided in 14 different ecozones each supporting different wildlife","The park covers 19,500 kilometers and is divided in 14 different ecozones, each supporting different wildlife.","The park covers nineteen thousand five hundred kilometers and is divided in fourteen different ecozones, each supporting different wildlife.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2037,0.0748,8.0833,22,87,18,3,1,108,runs/fleurs_gate_100/audio/fleurs_en_us_1643.wav
fleurs_en_us_1624,google/fleurs,en_us,fleurs_real_speech,inland waterways can be a good theme to base a holiday around,Inland waterways can be a good theme to base a holiday around.,Inland waterways can be a good theme to base a holiday around.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1957,0.0788,3.625,9,39,6,1,2,46,runs/fleurs_gate_100/audio/fleurs_en_us_1624.wav
fleurs_en_us_1624,google/fleurs,en_us,fleurs_real_speech,inland waterways can be a good theme to base a holiday around,Inland waterways can be a good theme to base a holiday around.,Inland waterways can be a good theme to base a holiday around.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1522,0.0562,2.5833,7,40,5,1,1,46,runs/fleurs_gate_100/audio/fleurs_en_us_1624.wav
fleurs_en_us_1602,google/fleurs,en_us,fleurs_real_speech,majorcan cuisine like that of similar zones in the mediterranean is based on bread vegetables and meat specially pork and uses olive oil throughout,"Majorcan cuisine, like that of similar zones in Mediterranean, is based on bread, vegetables and meat, specifically pork, and uses olive oil throughout.","Majorcan cuisine, like that of similar zones in Mediterranean, is based on bread, vegetables and meat, specifically pork, and uses olive oil throughout.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1652,0.0569,6.5417,19,97,15,3,1,115,runs/fleurs_gate_100/audio/fleurs_en_us_1602.wav
fleurs_en_us_1602,google/fleurs,en_us,fleurs_real_speech,majorcan cuisine like that of similar zones in the mediterranean is based on bread vegetables and meat specially pork and uses olive oil throughout,"Majorcan cuisine, like that of similar zones in Mediterranean, is based on bread, vegetables and meat, specifically pork, and uses olive oil throughout.","Majorcan cuisine, like that of similar zones in Mediterranean, is based on bread, vegetables and meat, specifically pork, and uses olive oil throughout.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2609,0.1018,11.7083,30,86,23,6,1,115,runs/fleurs_gate_100/audio/fleurs_en_us_1602.wav
fleurs_en_us_1639,google/fleurs,en_us,fleurs_real_speech,since students are often the most critical audience the blog writer begins to strive to improve writing to avoid criticism,"Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.","Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1684,0.0706,6.7083,16,82,12,1,3,95,runs/fleurs_gate_100/audio/fleurs_en_us_1639.wav
fleurs_en_us_1639,google/fleurs,en_us,fleurs_real_speech,since students are often the most critical audience the blog writer begins to strive to improve writing to avoid criticism,"Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.","Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2316,0.1246,11.8333,22,76,12,7,3,95,runs/fleurs_gate_100/audio/fleurs_en_us_1639.wav
fleurs_en_us_1608,google/fleurs,en_us,fleurs_real_speech,i lost my sister and her friend and on my way there were two disabled people in wheelchairs people just jumping over and pushing them armand versace said,"I lost my sister and her friend, and on my way there, were two disabled people in wheelchairs. People just jumping over and pushing them. Armand Versace said.","I lost my sister and her friend, and on my way there, were two disabled people in wheelchairs. People just jumping over and pushing them. Armand Versace said.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1228,0.0512,5.8333,14,102,9,3,2,114,runs/fleurs_gate_100/audio/fleurs_en_us_1608.wav
fleurs_en_us_1608,google/fleurs,en_us,fleurs_real_speech,i lost my sister and her friend and on my way there were two disabled people in wheelchairs people just jumping over and pushing them armand versace said,"I lost my sister and her friend, and on my way there, were two disabled people in wheelchairs. People just jumping over and pushing them. Armand Versace said.","I lost my sister and her friend, and on my way there, were two disabled people in wheelchairs. People just jumping over and pushing them. Armand Versace said.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.193,0.1159,13.2083,22,93,11,10,1,114,runs/fleurs_gate_100/audio/fleurs_en_us_1608.wav
fleurs_en_us_1534,google/fleurs,en_us,fleurs_real_speech,combined with its relative inaccessibility timbuktu has come to be used as a metaphor for exotic distant lands,"Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic distant lands.","Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic distant lands.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1111,0.0282,2.5417,10,80,10,0,0,90,runs/fleurs_gate_100/audio/fleurs_en_us_1534.wav
fleurs_en_us_1534,google/fleurs,en_us,fleurs_real_speech,combined with its relative inaccessibility timbuktu has come to be used as a metaphor for exotic distant lands,"Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic distant lands.","Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic distant lands.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1556,0.0657,5.9167,14,78,9,3,2,90,runs/fleurs_gate_100/audio/fleurs_en_us_1534.wav
fleurs_en_us_1623,google/fleurs,en_us,fleurs_real_speech,the articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent,"The articles required unanimous consent from all the states before they could be amended, and states took the central government so lightly that their representatives were often absent.","The articles required unanimous consent from all the states before they could be amended, and states took the central government so lightly that their representatives were often absent.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1357,0.0685,9.5833,19,122,13,5,1,140,runs/fleurs_gate_100/audio/fleurs_en_us_1623.wav
fleurs_en_us_1623,google/fleurs,en_us,fleurs_real_speech,the articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent,"The articles required unanimous consent from all the states before they could be amended, and states took the central government so lightly that their representatives were often absent.","The articles required unanimous consent from all the states before they could be amended, and states took the central government so lightly that their representatives were often absent.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2071,0.1095,15.3333,29,113,21,6,2,140,runs/fleurs_gate_100/audio/fleurs_en_us_1623.wav
fleurs_en_us_1582,google/fleurs,en_us,fleurs_real_speech,most of the life of the hebrew family happened in the open air,Most of the life of the Fiebrusch family opened in the air.,Most of the life of the Fiebrusch family opened in the air.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1707,0.0843,3.4583,7,34,4,3,0,41,runs/fleurs_gate_100/audio/fleurs_en_us_1582.wav
fleurs_en_us_1582,google/fleurs,en_us,fleurs_real_speech,most of the life of the hebrew family happened in the open air,Most of the life of the Fiebrusch family opened in the air.,Most of the life of the Fiebrusch family opened in the air.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1951,0.1209,4.9583,8,33,4,4,0,41,runs/fleurs_gate_100/audio/fleurs_en_us_1582.wav
fleurs_en_us_1653,google/fleurs,en_us,fleurs_real_speech,in a partnership of npws and the sporting shooters association of australia nsw inc qualified volunteers were recruited under the sporting shooters association's hunting program,"In a partnership of MPWS and the Sporting Shooters Association of Australia Incorporated, qualified volunteers were recruited under the Sporting Shooters Association hunting program.","In a partnership of em pea double you ess and the Sporting Shooters Association of Australia Incorporated, qualified volunteers were recruited under the Sporting Shooters Association hunting program.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.2,0.0669,10.0417,30,122,27,1,2,150,runs/fleurs_gate_100/audio/fleurs_en_us_1653.wav
fleurs_en_us_1653,google/fleurs,en_us,fleurs_real_speech,in a partnership of npws and the sporting shooters association of australia nsw inc qualified volunteers were recruited under the sporting shooters association's hunting program,"In a partnership of MPWS and the Sporting Shooters Association of Australia Incorporated, qualified volunteers were recruited under the Sporting Shooters Association hunting program.","In a partnership of em pea double you ess and the Sporting Shooters Association of Australia Incorporated, qualified volunteers were recruited under the Sporting Shooters Association hunting program.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1733,0.08,12.0,26,126,20,4,2,150,runs/fleurs_gate_100/audio/fleurs_en_us_1653.wav
fleurs_en_us_1634,google/fleurs,en_us,fleurs_real_speech,"japans holds nearly 7,000 islands the biggest being honshu making japan the 7th largest island in the world!","Japan holds nearly 7,000 islands, the biggest being Honshu, making Japan the seventh-largest island in the world.","Japan holds nearly seven thousand islands, the biggest being Honshu, making Japan the seventh-largest island in the world.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0737,0.0447,4.25,7,89,3,3,1,95,runs/fleurs_gate_100/audio/fleurs_en_us_1634.wav
fleurs_en_us_1634,google/fleurs,en_us,fleurs_real_speech,"japans holds nearly 7,000 islands the biggest being honshu making japan the 7th largest island in the world!","Japan holds nearly 7,000 islands, the biggest being Honshu, making Japan the seventh-largest island in the world.","Japan holds nearly seven thousand islands, the biggest being Honshu, making Japan the seventh-largest island in the world.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.0947,0.0592,5.625,9,87,3,5,1,95,runs/fleurs_gate_100/audio/fleurs_en_us_1634.wav
fleurs_en_us_1592,google/fleurs,en_us,fleurs_real_speech,when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt,"When you went abroad at first, people were probably patient and understanding, knowing that travelers in a new country need to adapt.","When you went abroad at first, people were probably patient and understanding, knowing that travelers in a new country need to adapt.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1183,0.0381,3.5417,11,85,8,0,3,93,runs/fleurs_gate_100/audio/fleurs_en_us_1592.wav
fleurs_en_us_1592,google/fleurs,en_us,fleurs_real_speech,when you went abroad at first people were probably patient and understanding knowing that travellers in a new country need to adapt,"When you went abroad at first, people were probably patient and understanding, knowing that travelers in a new country need to adapt.","When you went abroad at first, people were probably patient and understanding, knowing that travelers in a new country need to adapt.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.086,0.0569,5.2917,8,85,4,4,0,93,runs/fleurs_gate_100/audio/fleurs_en_us_1592.wav
fleurs_en_us_1630,google/fleurs,en_us,fleurs_real_speech,arly velasquez of mexico finished fifteenth in the men's sitting super-g new zealand's adam hall finished ninth in the men's standing super-g,Arley Velasquez of Mexico finished 15th in the men's sitting Super G. New Zealand's Adam Hall finished 9th in the men's standing Super G.,Arley Velasquez of Mexico finished fifteenth in the men's sitting Super G. New Zealand's Adam Hall finished ninth in the men's standing Super G.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.0865,0.0337,3.5,9,97,6,1,2,104,runs/fleurs_gate_100/audio/fleurs_en_us_1630.wav
fleurs_en_us_1630,google/fleurs,en_us,fleurs_real_speech,arly velasquez of mexico finished fifteenth in the men's sitting super-g new zealand's adam hall finished ninth in the men's standing super-g,Arley Velasquez of Mexico finished 15th in the men's sitting Super G. New Zealand's Adam Hall finished 9th in the men's standing Super G.,Arley Velasquez of Mexico finished fifteenth in the men's sitting Super G. New Zealand's Adam Hall finished ninth in the men's standing Super G.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.0962,0.0537,5.5833,10,95,5,4,1,104,runs/fleurs_gate_100/audio/fleurs_en_us_1630.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.","Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2176,0.0576,9.7917,37,134,30,6,1,170,runs/fleurs_gate_100/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.","Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.5,0.1321,22.4583,85,90,66,14,5,170,runs/fleurs_gate_100/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.","Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.24,0.0826,14.4583,42,134,30,11,1,175,runs/fleurs_gate_100/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.","Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.6059,0.1368,23.25,103,71,86,13,4,170,runs/fleurs_gate_100/audio/fleurs_ru_1614.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.","Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2245,0.0553,2.7083,11,38,9,2,0,49,runs/fleurs_gate_100/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.","Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4286,0.1293,6.3333,21,28,17,4,0,49,runs/fleurs_gate_100/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.","Он сказал, что создал дверной звонок, работающий от Wi-Fi.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.28,0.0783,3.9167,14,36,11,3,0,50,runs/fleurs_gate_100/audio/fleurs_ru_1554.wav
fleurs_ru_1554,google/fleurs,ru,fleurs_real_speech,он сказал что создал дверной звонок работающий от wifi,"Он сказал, что создал дверной звонок, работающий от Wi-Fi.","Он сказал, что создал дверной звонок, работающий от Wi-Fi.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.4286,0.1284,6.2917,21,28,17,4,0,49,runs/fleurs_gate_100/audio/fleurs_ru_1554.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.","В Японии приблизительно семи тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2232,0.0703,7.875,25,90,19,3,3,112,runs/fleurs_gate_100/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.","В Японии приблизительно семи тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.5398,0.1825,20.625,61,52,47,14,0,113,runs/fleurs_gate_100/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.","В Японии приблизительно семи тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2735,0.1029,12.0417,32,87,23,7,2,117,runs/fleurs_gate_100/audio/fleurs_ru_1634.wav
fleurs_ru_1634,google/fleurs,ru,fleurs_real_speech,в японии приблизительно 7000 островов самый большой из которых — хонсю что делает японию 7-м по величине островом в мире!,"В Японии приблизительно 7 тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.","В Японии приблизительно семи тысяч островов, самый большой из которых Хонсю, что делает Японию седьмым по величине островом в мире.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.6339,0.1804,20.2083,71,42,56,14,1,112,runs/fleurs_gate_100/audio/fleurs_ru_1634.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.","Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.1163,0.0208,1.7917,10,76,9,1,0,86,runs/fleurs_gate_100/audio/fleurs_ru_1615.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.","Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4828,0.0972,8.4583,42,48,36,3,3,87,runs/fleurs_gate_100/audio/fleurs_ru_1615.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.","Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2024,0.0665,5.5833,17,70,12,2,3,84,runs/fleurs_gate_100/audio/fleurs_ru_1615.wav
fleurs_ru_1615,google/fleurs,ru,fleurs_real_speech,тысячи лет назад человек по имени аристарх сказал что солнечная система вращается вокруг солнца,"Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.","Тысячи лет назад человек по имени Ристарх сказал, что Солнечная система вращается вокруг Солнца.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.5581,0.0984,8.4583,48,41,43,2,3,86,runs/fleurs_gate_100/audio/fleurs_ru_1615.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.","Робин Утхаппа набрал рекордное количество очков в вынинге — семьдесят ранов за всего сорок один подачу, отбил одиннадцать четверок и две шестерки.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.2195,0.0664,8.1667,27,97,22,4,1,123,runs/fleurs_gate_100/audio/fleurs_ru_1609.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.","Робин Утхаппа набрал рекордное количество очков в вынинге — семьдесят ранов за всего сорок один подачу, отбил одиннадцать четверок и две шестерки.",xlsr-espeak,espeak-ng:ru,nemo-text-processing:ru,0.4524,0.1485,18.7083,57,71,44,11,2,126,runs/fleurs_gate_100/audio/fleurs_ru_1609.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.","Робин Утхаппа набрал рекордное количество очков в вынинге — семьдесят ранов за всего сорок один подачу, отбил одиннадцать четверок и две шестерки.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,nemo-text-processing:ru,0.2661,0.0702,8.7083,33,92,27,5,1,124,runs/fleurs_gate_100/audio/fleurs_ru_1609.wav
fleurs_ru_1609,google/fleurs,ru,fleurs_real_speech,робин утхаппа набрал рекордное количество очков в иннинге 70 ранов за всего 41 подачу отбил 11 четвёрок и 2 шестёрки,"Робин Утхаппа набрал рекордное количество очков в вынинге — 70 ранов за всего 41 подачу, отбил 11 четверок и две шестерки.","Робин Утхаппа набрал рекордное количество очков в вынинге — семьдесят ранов за всего сорок один подачу, отбил одиннадцать четверок и две шестерки.",xlsr-mfa,mfa:russian_mfa,nemo-text-processing:ru,0.5285,0.1545,19.0,65,62,51,10,4,123,runs/fleurs_gate_100/audio/fleurs_ru_1609.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.","Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,mfa:russian_mfa,nemo-text-processing:ru,0.1864,0.0364,4.2917,22,98,19,1,2,118,runs/fleurs_gate_100/audio/fleurs_ru_1549.wav
