id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,zipa,impacts,ɪ m p æ k t s,ɪ m p æ k t s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,the,ð ə,ð ə j u w,1.5,1.5,3.0,0,0,3,,,"j, u, w",runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,un,ʌ n,ɛ n,0.5,0.0417,0.0833,1,0,0,ʌ->ɛ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,also,ɔ l s o ʊ,ɑ l s o ʊ,0.2,0.0333,0.1667,1,0,0,ɔ->ɑ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,hopes,h o ʊ p s,h o ʊ p s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,to,t u,t u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,finalize,f a ɪ n ə l a ɪ z,f a ɪ n ə l a ɪ z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,a,e ɪ,ɐ,1.0,0.5417,1.0833,1,1,0,ɪ->ɐ,e,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,fund,f ʌ n d,f ʌ n,0.25,0.25,1.0,0,1,0,,d,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,to,t u,t ə,0.5,0.0833,0.1667,1,0,0,u->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,help,h ɛ l p,h ɛ l p,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,countries,k ʌ n t ɹ i z,k ʌ n t ɹ i z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,affected,ɐ f ɛ k t ᵻ d,ɐ f ɛ k t ɪ d,0.1429,0.1429,1.0,1,0,0,ᵻ->ɪ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,by,b a ɪ,b a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,global,g l o ʊ b ə l,g l o ʊ b əl,0.2857,0.2857,2.0,1,1,0,l->əl,ə,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,warming,w ɔ ɹ m ɪ ŋ,w o ʊ m ɪ ŋ,0.3333,0.0486,0.2917,2,0,0,"ɔ->o, ɹ->ʊ",,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,to,t u,t ə,0.5,0.0833,0.1667,1,0,0,u->ə,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,cope,k o ʊ p,k o ʊ p,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,with,w ɪ ð,w ɪ ð,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,the,ð ə,ð ɪ,0.5,0.0417,0.0833,1,0,0,ə->ɪ,,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_en_us_1510,google/fleurs,en_us,fleurs_real_speech,the u.n. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts,The UN also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,xlsr-espeak,impacts,ɪ m p æ k t s,ɪ m p ɛ k s,0.2857,0.1548,1.0833,1,1,0,æ->ɛ,t,,runs/fleurs_smoke/audio/fleurs_en_us_1510.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,они,ɐ nʲ i,a nʲ i,0.3333,0.0278,0.0833,1,0,0,ɐ->a,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,умеют,ʊ mʲ e j ʊ t,ʊ mʲ e j ʊ t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,отлично,ɐ t lʲ i t ɕ n ə,ɐ t lʲ i t ɕ n ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,видеть,vʲ i dʲ ɪ tʲ,vʲ i dʲ ɪ,0.2,0.2,1.0,0,1,0,,tʲ,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,в,vʲ e,t,1.0,0.6875,1.375,1,1,0,e->t,vʲ,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,темноте,tʲ ɪ m n ɐ tʲ e,tʲ i m n a t sʲ e,0.5714,0.2143,1.5,3,0,1,"ɪ->i, ɐ->t, tʲ->sʲ",,a,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,при,p rʲ i,p rʲ ɪ,0.3333,0.0139,0.0417,1,0,0,i->ɪ,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,помощи,p o m ə ɕː ɪ,p o m ə ɕː ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,ночного,n o t ɕ n ə v ə,n a t ɕ n o v ə,0.25,0.0208,0.1667,2,0,0,"o->a, ə->o",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,видения,vʲ i dʲ ɪ nʲ ɪ j ə,v i dʲ e nʲ e,0.625,0.276,2.2083,3,2,0,"vʲ->v, ɪ->e, ə->e","ɪ, j",,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,почти,p ɐ t ɕ tʲ i,p ə t ɕ tʲ e,0.3333,0.0208,0.125,2,0,0,"ɐ->ə, i->e",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,незаметно,nʲ ɪ z ɐ mʲ e t n ə,nʲ e z ɐ mʲ e t n ə,0.1111,0.0093,0.0833,1,0,0,ɪ->e,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,передвигаться,pʲ ɪ rʲ ɪ d vʲ ɪ g a t sː ə,pʲ e r ɪ t vʲ ɪ g a t s ə,0.3333,0.0174,0.2083,4,0,0,"ɪ->e, rʲ->r, d->t, sː->s",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,оцилоты,ɐ t s ɨ l ə t ɨ,a t s ɨ l o t ɨ,0.25,0.0208,0.1667,2,0,0,"ɐ->a, ə->o",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,выслеживают,v ɨ s ⁽ʲ ⁾ lʲ e ʐ ɨ v ə j ʊ t,v ɨ s lʲ e ʐ ɨ v ə j ʊ,0.2143,0.2143,3.0,0,3,0,,"⁽ʲ, ⁾, t",,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,добычу,d ə b ɨ t ɕ u,d a b ɨ t ɕ ʊ,0.2857,0.0238,0.1667,2,0,0,"ə->a, u->ʊ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,сливаясь,s ⁽ʲ ⁾ lʲ ɪ v a j ɪ sʲ,s lʲ ɪ v a j ʊ,0.4,0.3458,3.4583,1,3,0,sʲ->ʊ,"⁽ʲ, ⁾, ɪ",,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,с,s,s,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,окружающей,ɐ k r ʊ ʐ a j ʉ ɕː ɪ j,ə g r ʊ ʐ a j ʊ ɕː ɪ j,0.2727,0.1098,1.2083,3,0,0,"ɐ->ə, k->g, ʉ->ʊ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,обстановкой,ɐ p s t ɐ n o f k ə j,ɐ p s t ɐ n o f k ə j,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,а,a,a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,затем,z ɐ tʲ e m,z a tʲ e m,0.2,0.0167,0.0833,1,0,0,ɐ->a,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,набрасываются,n ɐ b r a s ɨ v ə j ʊ t s ə,n ə b r a s v ə j ʊ t s ə,0.1429,0.0774,1.0833,1,1,0,ɐ->ə,ɨ,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,на,n a,n a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",zipa,добычу,d ə b ɨ t ɕ u,d ɐ b ɨ t ɕ ʊ,0.2857,0.0238,0.1667,2,0,0,"ə->ɐ, u->ʊ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,они,ʌ nʲ ɪ,a nʲ,0.6667,0.3472,1.0417,1,1,0,ʌ->a,ɪ,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,умеют,u mʲ e j u t,i m eː y t,0.8333,0.3056,1.8333,4,1,0,"mʲ->i, e->m, j->eː, u->y",u,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,отлично,ʌ t ɭʲ i t ʃʲ n ʌ,a t l i t ʃ n ʌ,0.375,0.0312,0.25,3,0,0,"ʌ->a, ɭʲ->l, ʃʲ->ʃ",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,видеть,vʲ i dʲ i tʲ,v i dʲ i,0.4,0.2083,1.0417,1,1,0,vʲ->v,tʲ,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,в,f,,1.0,1.0,1.0,0,1,0,,f,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,темноте,tʲ i m n ʌ tʲ e,dʲ e m n a ts e,0.5714,0.1607,1.125,4,0,0,"tʲ->dʲ, i->e, ʌ->a, tʲ->ts",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,при,p rʲ ɪ,p r rʲ i,0.6667,0.3472,1.0417,1,0,1,ɪ->i,,r,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
fleurs_ru_1614,google/fleurs,ru,fleurs_real_speech,они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться оцелоты выслеживают добычу сливаясь с окружающей обстановкой а затем набрасываются на добычу,"Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцилоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.",xlsr-espeak,помощи,p o m ʌ ɕ ɪ,p o m y ʃ i,0.5,0.0486,0.2917,3,0,0,"ʌ->y, ɕ->ʃ, ɪ->i",,,runs/fleurs_smoke/audio/fleurs_ru_1614.wav
