/home/simon/github/peacock-asr/projects/P004-training-from-scratch/experiments/data/manifests_phone_raw/audio
dev_clean/dev-clean-00001266.wav	123360
dev_clean/dev-clean-00001267.wav	77040
dev_clean/dev-clean-00001268.wav	154880
dev_clean/dev-clean-00001269.wav	84000
dev_clean/dev-clean-00001270.wav	135200
dev_clean/dev-clean-00001271.wav	32320
dev_clean/dev-clean-00001272.wav	178480
dev_clean/dev-clean-00001273.wav	102880
dev_clean/dev-clean-00001274.wav	102400
dev_clean/dev-clean-00001275.wav	43040
dev_clean/dev-clean-00001276.wav	193680
dev_clean/dev-clean-00001277.wav	103440
dev_clean/dev-clean-00001278.wav	42720
dev_clean/dev-clean-00001279.wav	159840
dev_clean/dev-clean-00001280.wav	100240
dev_clean/dev-clean-00001281.wav	145120
dev_clean/dev-clean-00001282.wav	48161
dev_clean/dev-clean-00001283.wav	51520
dev_clean/dev-clean-00001284.wav	66720
dev_clean/dev-clean-00001285.wav	96880
dev_clean/dev-clean-00001286.wav	32480
dev_clean/dev-clean-00001287.wav	112640
dev_clean/dev-clean-00001288.wav	40640
dev_clean/dev-clean-00001289.wav	73120
dev_clean/dev-clean-00001290.wav	124480
dev_clean/dev-clean-00001291.wav	40560
dev_clean/dev-clean-00001292.wav	139760
dev_clean/dev-clean-00001293.wav	140480
dev_clean/dev-clean-00001294.wav	72480
dev_clean/dev-clean-00001295.wav	464960
dev_clean/dev-clean-00001296.wav	238720
dev_clean/dev-clean-00001297.wav	116800
dev_clean/dev-clean-00001298.wav	52880
dev_clean/dev-clean-00001299.wav	367840
dev_clean/dev-clean-00001300.wav	154880
dev_clean/dev-clean-00001301.wav	70640
dev_clean/dev-clean-00001302.wav	97760
dev_clean/dev-clean-00001303.wav	99120
dev_clean/dev-clean-00001304.wav	104800
dev_clean/dev-clean-00001305.wav	43840
dev_clean/dev-clean-00001306.wav	135360
dev_clean/dev-clean-00001307.wav	136560
dev_clean/dev-clean-00001308.wav	167840
dev_clean/dev-clean-00001309.wav	274320
dev_clean/dev-clean-00001310.wav	260480
dev_clean/dev-clean-00001311.wav	82480
dev_clean/dev-clean-00001312.wav	70480
dev_clean/dev-clean-00001313.wav	48720
dev_clean/dev-clean-00001314.wav	41120
dev_clean/dev-clean-00001315.wav	43280
dev_clean/dev-clean-00001316.wav	141280
dev_clean/dev-clean-00001317.wav	239760
dev_clean/dev-clean-00001318.wav	171760
dev_clean/dev-clean-00001319.wav	53600
dev_clean/dev-clean-00001320.wav	82560
dev_clean/dev-clean-00001321.wav	152240
dev_clean/dev-clean-00001322.wav	57360
dev_clean/dev-clean-00001323.wav	57200
dev_clean/dev-clean-00001324.wav	99200
dev_clean/dev-clean-00001325.wav	55680
dev_clean/dev-clean-00001326.wav	199280
dev_clean/dev-clean-00001327.wav	46240
dev_clean/dev-clean-00001328.wav	41840
dev_clean/dev-clean-00001329.wav	44560
dev_clean/dev-clean-00001330.wav	57280
dev_clean/dev-clean-00001331.wav	93840
dev_clean/dev-clean-00001332.wav	35200
dev_clean/dev-clean-00001333.wav	166400
dev_clean/dev-clean-00001334.wav	97840
dev_clean/dev-clean-00001335.wav	109600
dev_clean/dev-clean-00001336.wav	103680
dev_clean/dev-clean-00001337.wav	156000
dev_clean/dev-clean-00001338.wav	40960
dev_clean/dev-clean-00001339.wav	114000
dev_clean/dev-clean-00001340.wav	74000
dev_clean/dev-clean-00001341.wav	52720
dev_clean/dev-clean-00001342.wav	104240
dev_clean/dev-clean-00001343.wav	116880
dev_clean/dev-clean-00001344.wav	52960
dev_clean/dev-clean-00001345.wav	239040
dev_clean/dev-clean-00001346.wav	310880
dev_clean/dev-clean-00001347.wav	48320
dev_clean/dev-clean-00001348.wav	42160
dev_clean/dev-clean-00001349.wav	110640
dev_clean/dev-clean-00001350.wav	158400
dev_clean/dev-clean-00001351.wav	43280
dev_clean/dev-clean-00001352.wav	66800
dev_clean/dev-clean-00001353.wav	43520
dev_clean/dev-clean-00001354.wav	154400
dev_clean/dev-clean-00001355.wav	152160
dev_clean/dev-clean-00001356.wav	75520
dev_clean/dev-clean-00001357.wav	43360
dev_clean/dev-clean-00001358.wav	102640
dev_clean/dev-clean-00001359.wav	140000
dev_clean/dev-clean-00001360.wav	117600
dev_clean/dev-clean-00001361.wav	56240
dev_clean/dev-clean-00001362.wav	48080
dev_clean/dev-clean-00001363.wav	74400
dev_clean/dev-clean-00001364.wav	40800
dev_clean/dev-clean-00001365.wav	53360
dev_clean/dev-clean-00001366.wav	108000
dev_clean/dev-clean-00001367.wav	84800
dev_clean/dev-clean-00001368.wav	160960
dev_clean/dev-clean-00001369.wav	45760
dev_clean/dev-clean-00001370.wav	54960
dev_clean/dev-clean-00001371.wav	67600
dev_clean/dev-clean-00001372.wav	42720
dev_clean/dev-clean-00001373.wav	69040
dev_clean/dev-clean-00001374.wav	47360
dev_clean/dev-clean-00001375.wav	93440
dev_clean/dev-clean-00001376.wav	78240
dev_clean/dev-clean-00001377.wav	107920
dev_clean/dev-clean-00001378.wav	103680
dev_clean/dev-clean-00001379.wav	114320
dev_clean/dev-clean-00001380.wav	31040
dev_clean/dev-clean-00001381.wav	80240
dev_clean/dev-clean-00001382.wav	108320
dev_clean/dev-clean-00001383.wav	38960
dev_clean/dev-clean-00001384.wav	175600
dev_clean/dev-clean-00001385.wav	36160
dev_clean/dev-clean-00001386.wav	90480
dev_clean/dev-clean-00001387.wav	51280
dev_clean/dev-clean-00001388.wav	196720
dev_clean/dev-clean-00001389.wav	46560
dev_clean/dev-clean-00001390.wav	150000
dev_clean/dev-clean-00001391.wav	38800
dev_clean/dev-clean-00001392.wav	41600
dev_clean/dev-clean-00001393.wav	124800
dev_clean/dev-clean-00001394.wav	56560
dev_clean/dev-clean-00001395.wav	149680
dev_clean/dev-clean-00001396.wav	32960
dev_clean/dev-clean-00001397.wav	160400
dev_clean/dev-clean-00001398.wav	226400
dev_clean/dev-clean-00001399.wav	256160
dev_clean/dev-clean-00001400.wav	44480
dev_clean/dev-clean-00001401.wav	58640
dev_clean/dev-clean-00001402.wav	82000
dev_clean/dev-clean-00001403.wav	179600
dev_clean/dev-clean-00001404.wav	32160
dev_clean/dev-clean-00001405.wav	74960
dev_clean/dev-clean-00001406.wav	50160
dev_clean/dev-clean-00001407.wav	204320
dev_clean/dev-clean-00001408.wav	284320
dev_clean/dev-clean-00001409.wav	49360
dev_clean/dev-clean-00001410.wav	36160
dev_clean/dev-clean-00001411.wav	78160
dev_clean/dev-clean-00001412.wav	243520
dev_clean/dev-clean-00001413.wav	44240
dev_clean/dev-clean-00001414.wav	99360
dev_clean/dev-clean-00001415.wav	93520
dev_clean/dev-clean-00001416.wav	149920
dev_clean/dev-clean-00001417.wav	46960
dev_clean/dev-clean-00001418.wav	59200
dev_clean/dev-clean-00001419.wav	160320
dev_clean/dev-clean-00001420.wav	220880
dev_clean/dev-clean-00001421.wav	110640
dev_clean/dev-clean-00001422.wav	101840
dev_clean/dev-clean-00001423.wav	85440
dev_clean/dev-clean-00001424.wav	52240
dev_clean/dev-clean-00001425.wav	84480
dev_clean/dev-clean-00001426.wav	88560
dev_clean/dev-clean-00001427.wav	193040
dev_clean/dev-clean-00001428.wav	117360
dev_clean/dev-clean-00001429.wav	131680
dev_clean/dev-clean-00001430.wav	264640
dev_clean/dev-clean-00001431.wav	39280
dev_clean/dev-clean-00001432.wav	130960
dev_clean/dev-clean-00001433.wav	186560
dev_clean/dev-clean-00001434.wav	64800
dev_clean/dev-clean-00001435.wav	138560
dev_clean/dev-clean-00001436.wav	119200
dev_clean/dev-clean-00001437.wav	63600
dev_clean/dev-clean-00001438.wav	189600
dev_clean/dev-clean-00001439.wav	46160
dev_clean/dev-clean-00001440.wav	70400
dev_clean/dev-clean-00001441.wav	30560
dev_clean/dev-clean-00001442.wav	28400
dev_clean/dev-clean-00001443.wav	94160
dev_clean/dev-clean-00001444.wav	78880
dev_clean/dev-clean-00001445.wav	56080
dev_clean/dev-clean-00001446.wav	56800
dev_clean/dev-clean-00001447.wav	118960
dev_clean/dev-clean-00001448.wav	76880
dev_clean/dev-clean-00001449.wav	72480
dev_clean/dev-clean-00001450.wav	174320
dev_clean/dev-clean-00001451.wav	43600
dev_clean/dev-clean-00001452.wav	292640
dev_clean/dev-clean-00001453.wav	62000
dev_clean/dev-clean-00001454.wav	49680
dev_clean/dev-clean-00001455.wav	74720
dev_clean/dev-clean-00001456.wav	516960
dev_clean/dev-clean-00001457.wav	96400
dev_clean/dev-clean-00001458.wav	225760
dev_clean/dev-clean-00001459.wav	53440
dev_clean/dev-clean-00001460.wav	78320
dev_clean/dev-clean-00001461.wav	112720
dev_clean/dev-clean-00001462.wav	231520
dev_clean/dev-clean-00001463.wav	109680
dev_clean/dev-clean-00001464.wav	66880
dev_clean/dev-clean-00001465.wav	62880
dev_clean/dev-clean-00001466.wav	34080
dev_clean/dev-clean-00001467.wav	40800
dev_clean/dev-clean-00001468.wav	137280
dev_clean/dev-clean-00001469.wav	171680
dev_clean/dev-clean-00001470.wav	169920
dev_clean/dev-clean-00001471.wav	168800
dev_clean/dev-clean-00001472.wav	68080
dev_clean/dev-clean-00001473.wav	61520
dev_clean/dev-clean-00001474.wav	252560
dev_clean/dev-clean-00001475.wav	178160
dev_clean/dev-clean-00001476.wav	117840
dev_clean/dev-clean-00001477.wav	40960
dev_clean/dev-clean-00001478.wav	89600
dev_clean/dev-clean-00001479.wav	76960
dev_clean/dev-clean-00001480.wav	106640
dev_clean/dev-clean-00001481.wav	138080
dev_clean/dev-clean-00001482.wav	128320
dev_clean/dev-clean-00001483.wav	127440
dev_clean/dev-clean-00001484.wav	138960
dev_clean/dev-clean-00001485.wav	108160
dev_clean/dev-clean-00001486.wav	113680
dev_clean/dev-clean-00001487.wav	133360
dev_clean/dev-clean-00001488.wav	86800
dev_clean/dev-clean-00001489.wav	142320
dev_clean/dev-clean-00001490.wav	460720
dev_clean/dev-clean-00001491.wav	64000
dev_clean/dev-clean-00001492.wav	74000
dev_clean/dev-clean-00001493.wav	39280
dev_clean/dev-clean-00001494.wav	129920
dev_clean/dev-clean-00001495.wav	134880
dev_clean/dev-clean-00001496.wav	63760
dev_clean/dev-clean-00001497.wav	124720
dev_clean/dev-clean-00001498.wav	161520
dev_clean/dev-clean-00001499.wav	59760
dev_clean/dev-clean-00001500.wav	58000
dev_clean/dev-clean-00001501.wav	60160
dev_clean/dev-clean-00001502.wav	33120
dev_clean/dev-clean-00001503.wav	62240
dev_clean/dev-clean-00001504.wav	124000
dev_clean/dev-clean-00001505.wav	69840
dev_clean/dev-clean-00001506.wav	60320
dev_clean/dev-clean-00001507.wav	39600
dev_clean/dev-clean-00001508.wav	125040
dev_clean/dev-clean-00001509.wav	44880
dev_clean/dev-clean-00001510.wav	100160
dev_clean/dev-clean-00001511.wav	122240
dev_clean/dev-clean-00001512.wav	316480
dev_clean/dev-clean-00001513.wav	211040
dev_clean/dev-clean-00001514.wav	133280
dev_clean/dev-clean-00001515.wav	83360
dev_clean/dev-clean-00001516.wav	236080
dev_clean/dev-clean-00001517.wav	66800
dev_clean/dev-clean-00001518.wav	43440
dev_clean/dev-clean-00001519.wav	151680
dev_clean/dev-clean-00001520.wav	119280
dev_clean/dev-clean-00001521.wav	78880
dev_clean/dev-clean-00001522.wav	140640
dev_clean/dev-clean-00001523.wav	51680
dev_clean/dev-clean-00001524.wav	70640
dev_clean/dev-clean-00001525.wav	87760
dev_clean/dev-clean-00001526.wav	31040
dev_clean/dev-clean-00001527.wav	42960
dev_clean/dev-clean-00001528.wav	80560
dev_clean/dev-clean-00001529.wav	87520
dev_clean/dev-clean-00001530.wav	69360
dev_clean/dev-clean-00001531.wav	167280
dev_clean/dev-clean-00001532.wav	39120
dev_clean/dev-clean-00001533.wav	248720
dev_clean/dev-clean-00001534.wav	159120
dev_clean/dev-clean-00001535.wav	374560
dev_clean/dev-clean-00001536.wav	170800
dev_clean/dev-clean-00001537.wav	58560
dev_clean/dev-clean-00001538.wav	70000
dev_clean/dev-clean-00001539.wav	60720
dev_clean/dev-clean-00001540.wav	87760
dev_clean/dev-clean-00001541.wav	59200
dev_clean/dev-clean-00001542.wav	78960
dev_clean/dev-clean-00001543.wav	72720
dev_clean/dev-clean-00001544.wav	78720
dev_clean/dev-clean-00001545.wav	185520
dev_clean/dev-clean-00001546.wav	96960
dev_clean/dev-clean-00001547.wav	95120
dev_clean/dev-clean-00001548.wav	27840
dev_clean/dev-clean-00001549.wav	105440
dev_clean/dev-clean-00001550.wav	148880
dev_clean/dev-clean-00001551.wav	63040
dev_clean/dev-clean-00001552.wav	136240
dev_clean/dev-clean-00001553.wav	47920
dev_clean/dev-clean-00001554.wav	32400
dev_clean/dev-clean-00001555.wav	195200
dev_clean/dev-clean-00001556.wav	193520
dev_clean/dev-clean-00001557.wav	88960
dev_clean/dev-clean-00001558.wav	44800
dev_clean/dev-clean-00001559.wav	267600
dev_clean/dev-clean-00001560.wav	305600
dev_clean/dev-clean-00001561.wav	62640
dev_clean/dev-clean-00001562.wav	185360
dev_clean/dev-clean-00001563.wav	91280
dev_clean/dev-clean-00001564.wav	42960
dev_clean/dev-clean-00001565.wav	191520
dev_clean/dev-clean-00001566.wav	223280
dev_clean/dev-clean-00001567.wav	244560
dev_clean/dev-clean-00001568.wav	190000
dev_clean/dev-clean-00001569.wav	219040
dev_clean/dev-clean-00001570.wav	209760
dev_clean/dev-clean-00001571.wav	128800
dev_clean/dev-clean-00001572.wav	178480
dev_clean/dev-clean-00001573.wav	42560
dev_clean/dev-clean-00001574.wav	46080
dev_clean/dev-clean-00001575.wav	69600
dev_clean/dev-clean-00001576.wav	134720
dev_clean/dev-clean-00001577.wav	73280
dev_clean/dev-clean-00001578.wav	41520
dev_clean/dev-clean-00001579.wav	285920
dev_clean/dev-clean-00001580.wav	102800
dev_clean/dev-clean-00001581.wav	168240
dev_clean/dev-clean-00001582.wav	81280
dev_clean/dev-clean-00001583.wav	161440
dev_clean/dev-clean-00001584.wav	45520
dev_clean/dev-clean-00001585.wav	130400
dev_clean/dev-clean-00001586.wav	60320
dev_clean/dev-clean-00001587.wav	80880
dev_clean/dev-clean-00001588.wav	101120
dev_clean/dev-clean-00001589.wav	77360
dev_clean/dev-clean-00001590.wav	56640
dev_clean/dev-clean-00001591.wav	76640
dev_clean/dev-clean-00001592.wav	110880
dev_clean/dev-clean-00001593.wav	129600
dev_clean/dev-clean-00001594.wav	268080
dev_clean/dev-clean-00001595.wav	151760
dev_clean/dev-clean-00001596.wav	132400
dev_clean/dev-clean-00001597.wav	91280
dev_clean/dev-clean-00001598.wav	178400
dev_clean/dev-clean-00001599.wav	78720
dev_clean/dev-clean-00001600.wav	70320
dev_clean/dev-clean-00001601.wav	68240
dev_clean/dev-clean-00001602.wav	149600
dev_clean/dev-clean-00001603.wav	51520
dev_clean/dev-clean-00001604.wav	57440
dev_clean/dev-clean-00001605.wav	139680
dev_clean/dev-clean-00001606.wav	50560
dev_clean/dev-clean-00001607.wav	46240
dev_clean/dev-clean-00001608.wav	69120
dev_clean/dev-clean-00001609.wav	85600
dev_clean/dev-clean-00001610.wav	75920
dev_clean/dev-clean-00001611.wav	333760
dev_clean/dev-clean-00001612.wav	43200
dev_clean/dev-clean-00001613.wav	27680
dev_clean/dev-clean-00001614.wav	71680
dev_clean/dev-clean-00001615.wav	64320
dev_clean/dev-clean-00001616.wav	59520
dev_clean/dev-clean-00001617.wav	46560
dev_clean/dev-clean-00001618.wav	90400
dev_clean/dev-clean-00001619.wav	52480
dev_clean/dev-clean-00001620.wav	107520
dev_clean/dev-clean-00001621.wav	120320
dev_clean/dev-clean-00001622.wav	58000
dev_clean/dev-clean-00001623.wav	204960
dev_clean/dev-clean-00001624.wav	68960
dev_clean/dev-clean-00001625.wav	200560
dev_clean/dev-clean-00001626.wav	180480
dev_clean/dev-clean-00001627.wav	83360
dev_clean/dev-clean-00001628.wav	32960
dev_clean/dev-clean-00001629.wav	163520
dev_clean/dev-clean-00001630.wav	106000
dev_clean/dev-clean-00001631.wav	117760
dev_clean/dev-clean-00001632.wav	117520
dev_clean/dev-clean-00001633.wav	46960
dev_clean/dev-clean-00001634.wav	260960
dev_clean/dev-clean-00001635.wav	49600
dev_clean/dev-clean-00001636.wav	196240
dev_clean/dev-clean-00001637.wav	47280
dev_clean/dev-clean-00001638.wav	39360
dev_clean/dev-clean-00001639.wav	87999
dev_clean/dev-clean-00001640.wav	156080
dev_clean/dev-clean-00001641.wav	247520
dev_clean/dev-clean-00001642.wav	63920
dev_clean/dev-clean-00001643.wav	157840
dev_clean/dev-clean-00001644.wav	106800
dev_clean/dev-clean-00001645.wav	116320
dev_clean/dev-clean-00001646.wav	47200
dev_clean/dev-clean-00001647.wav	64080
dev_clean/dev-clean-00001648.wav	62720
dev_clean/dev-clean-00001649.wav	73600
dev_clean/dev-clean-00001650.wav	175760
dev_clean/dev-clean-00001651.wav	87680
dev_clean/dev-clean-00001652.wav	85600
dev_clean/dev-clean-00001653.wav	88000
dev_clean/dev-clean-00001654.wav	96080
dev_clean/dev-clean-00001655.wav	76480
dev_clean/dev-clean-00001656.wav	152480
dev_clean/dev-clean-00001657.wav	109040
dev_clean/dev-clean-00001658.wav	52160
dev_clean/dev-clean-00001659.wav	87120
dev_clean/dev-clean-00001660.wav	112320
dev_clean/dev-clean-00001661.wav	32640
dev_clean/dev-clean-00001662.wav	328480
dev_clean/dev-clean-00001663.wav	130000
dev_clean/dev-clean-00001664.wav	166320
dev_clean/dev-clean-00001665.wav	93680
dev_clean/dev-clean-00001666.wav	112960
dev_clean/dev-clean-00001667.wav	281920
dev_clean/dev-clean-00001668.wav	66800
dev_clean/dev-clean-00001669.wav	126160
dev_clean/dev-clean-00001670.wav	55520
dev_clean/dev-clean-00001671.wav	55200
dev_clean/dev-clean-00001672.wav	152000
dev_clean/dev-clean-00001673.wav	108480
dev_clean/dev-clean-00001674.wav	43680
dev_clean/dev-clean-00001675.wav	37440
dev_clean/dev-clean-00001676.wav	40400
dev_clean/dev-clean-00001677.wav	305920
dev_clean/dev-clean-00001678.wav	176480
dev_clean/dev-clean-00001679.wav	124480
dev_clean/dev-clean-00001680.wav	91280
dev_clean/dev-clean-00001681.wav	38720
dev_clean/dev-clean-00001682.wav	138560
dev_clean/dev-clean-00001683.wav	57760
dev_clean/dev-clean-00001684.wav	52000
dev_clean/dev-clean-00001685.wav	36320
dev_clean/dev-clean-00001686.wav	55280
dev_clean/dev-clean-00001687.wav	147360
dev_clean/dev-clean-00001688.wav	69200
dev_clean/dev-clean-00001689.wav	24080
dev_clean/dev-clean-00001690.wav	84960
dev_clean/dev-clean-00001691.wav	40720
dev_clean/dev-clean-00001692.wav	234880
dev_clean/dev-clean-00001693.wav	210880
dev_clean/dev-clean-00001694.wav	167440
dev_clean/dev-clean-00001695.wav	162240
dev_clean/dev-clean-00001696.wav	55040
dev_clean/dev-clean-00001697.wav	370800
dev_clean/dev-clean-00001698.wav	104560
dev_clean/dev-clean-00001699.wav	145520
dev_clean/dev-clean-00001700.wav	132000
dev_clean/dev-clean-00001701.wav	68640
dev_clean/dev-clean-00001702.wav	76720
dev_clean/dev-clean-00001703.wav	262400
dev_clean/dev-clean-00001704.wav	153280
dev_clean/dev-clean-00001705.wav	81040
dev_clean/dev-clean-00001706.wav	66160
dev_clean/dev-clean-00001707.wav	396800
dev_clean/dev-clean-00001708.wav	89120
dev_clean/dev-clean-00001709.wav	58800
dev_clean/dev-clean-00001710.wav	43520
dev_clean/dev-clean-00001711.wav	46400
dev_clean/dev-clean-00001712.wav	166080
dev_clean/dev-clean-00001713.wav	103200
dev_clean/dev-clean-00001714.wav	126320
dev_clean/dev-clean-00001715.wav	37040
dev_clean/dev-clean-00001716.wav	191040
dev_clean/dev-clean-00001717.wav	134560
dev_clean/dev-clean-00001718.wav	99680
dev_clean/dev-clean-00001719.wav	106480
dev_clean/dev-clean-00001720.wav	89920
dev_clean/dev-clean-00001721.wav	93200
dev_clean/dev-clean-00001722.wav	65120
dev_clean/dev-clean-00001723.wav	64880
dev_clean/dev-clean-00001724.wav	77440
dev_clean/dev-clean-00001725.wav	88400
dev_clean/dev-clean-00001726.wav	37360
dev_clean/dev-clean-00001727.wav	54640
dev_clean/dev-clean-00001728.wav	37680
dev_clean/dev-clean-00001729.wav	101120
dev_clean/dev-clean-00001730.wav	108960
dev_clean/dev-clean-00001731.wav	105120
dev_clean/dev-clean-00001732.wav	163600
dev_clean/dev-clean-00001733.wav	130720
dev_clean/dev-clean-00001734.wav	86080
dev_clean/dev-clean-00001735.wav	50480
dev_clean/dev-clean-00001736.wav	109200
dev_clean/dev-clean-00001737.wav	175761
dev_clean/dev-clean-00001738.wav	54880
dev_clean/dev-clean-00001739.wav	47040
dev_clean/dev-clean-00001740.wav	327520
dev_clean/dev-clean-00001741.wav	44160
dev_clean/dev-clean-00001742.wav	43040
dev_clean/dev-clean-00001743.wav	24960
dev_clean/dev-clean-00001744.wav	230560
dev_clean/dev-clean-00001745.wav	66720
dev_clean/dev-clean-00001746.wav	61200
dev_clean/dev-clean-00001747.wav	96640
dev_clean/dev-clean-00001748.wav	64320
dev_clean/dev-clean-00001749.wav	177920
dev_clean/dev-clean-00001750.wav	158400
dev_clean/dev-clean-00001751.wav	49200
dev_clean/dev-clean-00001752.wav	102560
dev_clean/dev-clean-00001753.wav	211840
dev_clean/dev-clean-00001754.wav	152320
dev_clean/dev-clean-00001755.wav	134720
dev_clean/dev-clean-00001756.wav	156960
dev_clean/dev-clean-00001757.wav	127280
dev_clean/dev-clean-00001758.wav	101280
dev_clean/dev-clean-00001759.wav	156960
dev_clean/dev-clean-00001760.wav	102160
dev_clean/dev-clean-00001761.wav	54400
dev_clean/dev-clean-00001762.wav	111360
dev_clean/dev-clean-00001763.wav	132000
dev_clean/dev-clean-00001764.wav	149600
dev_clean/dev-clean-00001765.wav	128080
dev_clean/dev-clean-00001766.wav	74400
dev_clean/dev-clean-00001767.wav	86480
dev_clean/dev-clean-00001768.wav	38000
dev_clean/dev-clean-00001769.wav	129360
dev_clean/dev-clean-00001770.wav	41280
dev_clean/dev-clean-00001771.wav	87120
dev_clean/dev-clean-00001772.wav	275600
dev_clean/dev-clean-00001773.wav	234000
dev_clean/dev-clean-00001774.wav	113520
dev_clean/dev-clean-00001775.wav	80960
dev_clean/dev-clean-00001776.wav	230880
dev_clean/dev-clean-00001777.wav	59360
dev_clean/dev-clean-00001778.wav	52160
dev_clean/dev-clean-00001779.wav	132720
dev_clean/dev-clean-00001780.wav	176320
dev_clean/dev-clean-00001781.wav	52640
dev_clean/dev-clean-00001782.wav	119120
dev_clean/dev-clean-00001783.wav	67040
dev_clean/dev-clean-00001784.wav	68480
dev_clean/dev-clean-00001785.wav	81520
dev_clean/dev-clean-00001786.wav	148640
dev_clean/dev-clean-00001787.wav	73280
dev_clean/dev-clean-00001788.wav	164880
dev_clean/dev-clean-00001789.wav	61280
dev_clean/dev-clean-00001790.wav	129761
dev_clean/dev-clean-00001791.wav	153360
dev_clean/dev-clean-00001792.wav	85680
dev_clean/dev-clean-00001793.wav	187040
dev_clean/dev-clean-00001794.wav	133520
dev_clean/dev-clean-00001795.wav	83440
dev_clean/dev-clean-00001796.wav	226240
dev_clean/dev-clean-00001797.wav	221040
dev_clean/dev-clean-00001798.wav	122080
dev_clean/dev-clean-00001799.wav	130080
dev_clean/dev-clean-00001800.wav	96800
dev_clean/dev-clean-00001801.wav	127920
dev_clean/dev-clean-00001802.wav	69680
dev_clean/dev-clean-00001803.wav	132800
dev_clean/dev-clean-00001804.wav	140320
dev_clean/dev-clean-00001805.wav	31040
dev_clean/dev-clean-00001806.wav	155680
dev_clean/dev-clean-00001807.wav	109600
dev_clean/dev-clean-00001808.wav	80800
dev_clean/dev-clean-00001809.wav	148000
dev_clean/dev-clean-00001810.wav	82560
dev_clean/dev-clean-00001811.wav	236880
dev_clean/dev-clean-00001812.wav	42000
dev_clean/dev-clean-00001813.wav	93440
dev_clean/dev-clean-00001814.wav	77760
dev_clean/dev-clean-00001815.wav	58880
dev_clean/dev-clean-00001816.wav	113600
dev_clean/dev-clean-00001817.wav	139520
dev_clean/dev-clean-00001818.wav	177280
dev_clean/dev-clean-00001819.wav	33440
dev_clean/dev-clean-00001820.wav	125200
dev_clean/dev-clean-00001821.wav	59600
dev_clean/dev-clean-00001822.wav	290720
dev_clean/dev-clean-00001823.wav	212080
dev_clean/dev-clean-00001824.wav	196640
dev_clean/dev-clean-00001825.wav	120640
dev_clean/dev-clean-00001826.wav	75040
dev_clean/dev-clean-00001827.wav	105840
dev_clean/dev-clean-00001828.wav	111920
dev_clean/dev-clean-00001829.wav	67920
dev_clean/dev-clean-00001830.wav	62800
dev_clean/dev-clean-00001831.wav	84480
dev_clean/dev-clean-00001832.wav	109120
dev_clean/dev-clean-00001833.wav	33920
dev_clean/dev-clean-00001834.wav	182321
dev_clean/dev-clean-00001835.wav	64720
dev_clean/dev-clean-00001836.wav	111440
dev_clean/dev-clean-00001837.wav	47760
dev_clean/dev-clean-00001838.wav	72720
dev_clean/dev-clean-00001839.wav	39840
dev_clean/dev-clean-00001840.wav	62720
dev_clean/dev-clean-00001841.wav	33600
dev_clean/dev-clean-00001842.wav	36080
dev_clean/dev-clean-00001843.wav	35280
dev_clean/dev-clean-00001844.wav	146000
dev_clean/dev-clean-00001845.wav	148160
dev_clean/dev-clean-00001846.wav	61360
dev_clean/dev-clean-00001847.wav	116640
dev_clean/dev-clean-00001848.wav	145600
dev_clean/dev-clean-00001849.wav	178880
dev_clean/dev-clean-00001850.wav	47760
dev_clean/dev-clean-00001851.wav	115440
dev_clean/dev-clean-00001852.wav	97920
dev_clean/dev-clean-00001853.wav	190320
dev_clean/dev-clean-00001854.wav	83840
dev_clean/dev-clean-00001855.wav	270640
dev_clean/dev-clean-00001856.wav	36320
dev_clean/dev-clean-00001857.wav	43920
dev_clean/dev-clean-00001858.wav	103440
dev_clean/dev-clean-00001859.wav	94800
dev_clean/dev-clean-00001860.wav	231520
dev_clean/dev-clean-00001861.wav	53360
dev_clean/dev-clean-00001862.wav	166080
dev_clean/dev-clean-00001863.wav	46480
dev_clean/dev-clean-00001864.wav	106720
dev_clean/dev-clean-00001865.wav	45840
dev_clean/dev-clean-00001866.wav	167360
dev_clean/dev-clean-00001867.wav	139439
dev_clean/dev-clean-00001868.wav	150720
dev_clean/dev-clean-00001869.wav	127360
dev_clean/dev-clean-00001870.wav	83280
dev_clean/dev-clean-00001871.wav	251120
dev_clean/dev-clean-00001872.wav	32000
dev_clean/dev-clean-00001873.wav	139120
dev_clean/dev-clean-00001874.wav	108720
dev_clean/dev-clean-00001875.wav	118000
dev_clean/dev-clean-00001876.wav	78560
dev_clean/dev-clean-00001877.wav	92160
dev_clean/dev-clean-00001878.wav	136320
dev_clean/dev-clean-00001879.wav	135600
dev_clean/dev-clean-00001880.wav	157120
dev_clean/dev-clean-00001881.wav	38320
dev_clean/dev-clean-00001882.wav	141280
dev_clean/dev-clean-00001883.wav	89280
dev_clean/dev-clean-00001884.wav	107200
dev_clean/dev-clean-00001885.wav	77040
dev_clean/dev-clean-00001886.wav	126880
dev_clean/dev-clean-00001887.wav	174400
dev_clean/dev-clean-00001888.wav	73280
dev_clean/dev-clean-00001889.wav	44800
dev_clean/dev-clean-00001890.wav	55040
dev_clean/dev-clean-00001891.wav	30960
dev_clean/dev-clean-00001892.wav	82481
dev_clean/dev-clean-00001893.wav	45920
dev_clean/dev-clean-00001894.wav	133120
dev_clean/dev-clean-00001895.wav	83920
dev_clean/dev-clean-00001896.wav	45040
dev_clean/dev-clean-00001897.wav	204240
dev_clean/dev-clean-00001898.wav	333120
dev_clean/dev-clean-00001899.wav	61280
