id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,теории,tʲ ɪ o rʲ ɪ ɪ,tʲ ɪ o r ɪ j ɪ,0.3333,0.1736,1.0417,1,0,1,rʲ->r,,j,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,предполагают,p rʲ ɪ t p ə l ɐ g a j ʊ t,p rʲ ɪ t p ə l ɐ g a j ʊ t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,что,ʂ t o,ʂ t o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,у,ʊ,u,1.0,0.0833,0.0833,1,0,0,ʊ->u,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,людей,lʲ ʉ dʲ e j,lʲ ʊ dʲ e j,0.2,0.025,0.125,1,0,0,ʉ->ʊ,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,есть,j e sʲ tʲ,j e s tʲ,0.25,0.0104,0.0417,1,0,0,sʲ->s,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,определенная,ɐ p rʲ ɪ dʲ ɪ lʲ e nː ə j ə,ə p r ɪ dʲ ɪ lʲ ɔ nː ɨ j e,0.4167,0.0347,0.4167,5,0,0,"ɐ->ə, rʲ->r, e->ɔ, ə->ɨ, ə->e",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,потребности,p ɐ t rʲ e b n ə sʲ tʲ ɪ,p ɐ t rʲ e b n ə sʲ tʲ ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,или,i lʲ ɪ,ɪ lʲ i,0.6667,0.0278,0.0833,2,0,0,"i->ɪ, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,желания,ʐ ɨ l a nʲ ɪ j ə,ʐ ɨ l a nʲ ɪ j e,0.125,0.0104,0.0833,1,0,0,ə->e,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,которые,k ɐ t o r ɨ j e,k ə t o r ɨ j e,0.125,0.0104,0.0833,1,0,0,ɐ->ə,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,накапливаются,n ɐ k a p lʲ ɪ v ə j ʊ t s ə,n ɐ k a p l ɪ v ə j ʊ t s ə,0.0714,0.003,0.0417,1,0,0,lʲ->l,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,внутри,v n ʊ t rʲ i,b n ʊ t rʲ i,0.1667,0.0139,0.0833,1,0,0,v->b,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,в,f,v,1.0,0.0417,0.0417,1,0,0,f->v,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,процессе,p r ɐ t s ɛ sʲ e,p r o t s ɛ sʲ e,0.125,0.0104,0.0833,1,0,0,ɐ->o,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa,взросления,v z r ɐ sʲ lʲ e nʲ ɪ j ə,v z ə r ɐ s lʲ e nʲ ɪ j,0.2727,0.1856,2.0417,1,1,1,sʲ->s,ə,ə,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,эти,ɛ tʲ ɪ,e t i,1.0,0.0417,0.125,3,0,0,"ɛ->e, tʲ->t, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,теории,tʲ i o rʲ i ɪ,t i o r i,0.5,0.1806,1.0833,2,1,0,"tʲ->t, rʲ->r",ɪ,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,предполагают,p rʲ i t p ʌ ɭ a g ɑ j u t,p r i t p a l a g aː,0.5385,0.2885,3.75,4,3,0,"rʲ->r, ʌ->a, ɭ->l, t->aː","ɑ, j, u",,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,что,ʃ t o,ʃ t o g,0.3333,0.3333,1.0,0,0,1,,,g,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,у,u,u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,людей,"ɭʲ u "" dʲ e j",l u dʲ e,0.5,0.3611,2.1667,1,2,0,ɭʲ->l,""", j",,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,есть,j e s tʲ,j e s t,0.25,0.0104,0.0417,1,0,0,tʲ->t,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,определенная,ʌ p rʲ i dʲ i ɭʲ e n n ʌ j a,a p rʲ i d i l o n n a,0.4615,0.1795,2.3333,4,2,0,"ʌ->a, dʲ->d, ɭʲ->l, e->o","ʌ, j",,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,потребности,p ʌ t rʲ e b n ʌ sʲ tʲ ɪ,p a t r e b n e s tʲ i,0.4545,0.0189,0.2083,5,0,0,"ʌ->a, rʲ->r, ʌ->e, sʲ->s, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,или,ɪ ɭʲ ɪ,i l i,1.0,0.0833,0.25,3,0,0,"ɪ->i, ɭʲ->l, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,желания,ʒ y ɭ ɑ nʲ i j a,ʒ o l a nʲ i,0.625,0.2917,2.3333,3,2,0,"y->o, ɭ->l, ɑ->a","j, a",,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,которые,k ʌ t o r y j ɪ,k a t o r y,0.375,0.2552,2.0417,1,2,0,ʌ->a,"j, ɪ",,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,накапливаются,n a k ɑ p ɭʲ i v ʌ j u t s ʌ,n a k ɑ b l i v a ɪ z o,0.5714,0.2054,2.875,6,2,0,"p->b, ɭʲ->l, u->a, t->ɪ, s->z, ʌ->o","ʌ, j",,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,внутри,v n u t rʲ ɪ,v n u t r i,0.3333,0.0139,0.0833,2,0,0,"rʲ->r, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,в,f,f,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,процессе,p r ʌ t s ɛ sʲ sʲ i,p r o t s e s i,0.4444,0.1667,1.5,3,1,0,"ʌ->o, sʲ->e, sʲ->s",ɛ,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-espeak,взросления,v z r ʌ s ɭʲ e nʲ i j a,v z r a s l e nʲ e,0.4545,0.2083,2.2917,3,2,0,"ʌ->a, ɭʲ->l, a->e","i, j",,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,эти,ɛ tʲ ɪ,ɛ tʲ ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,теории,tʲ ɪ o rʲ ɪ ɪ,tʲ ɪ o r ɪ j ɪ,0.3333,0.1736,1.0417,1,0,1,rʲ->r,,j,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,предполагают,p rʲ ɪ t p ə l ɐ g a j ʊ t,p rʲ ɪ t p ə l ɐ g a j ʊ,0.0769,0.0769,1.0,0,1,0,,t,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,что,t ɕ t o,t ʂ t o,0.25,0.0312,0.125,1,0,0,ɕ->ʂ,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,у,u,u,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,людей,lʲ ʉ dʲ ɪ j,lʲ ʊ dʲ e j j,0.6,0.25,1.25,2,0,1,"ʉ->ʊ, ɪ->j",,e,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,есть,e sʲ tʲ,e s tʲ,0.3333,0.0139,0.0417,1,0,0,sʲ->s,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,определенная,ɐ p rʲ ɪ dʲ e lʲ ɪ nː ə j ə,ə p r ɪ dʲ ɪ lʲ ɔ nː ɨ j e,0.5,0.0417,0.5,6,0,0,"ɐ->ə, rʲ->r, e->ɪ, ɪ->ɔ, ə->ɨ, ə->e",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,потребности,p ɐ t rʲ e b n ə sʲ tʲ ɪ,p ɐ t rʲ e b n ə sʲ tʲ ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,и,i,i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,или,i lʲ ɪ,ɪ lʲ i,0.6667,0.0278,0.0833,2,0,0,"i->ɪ, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,желания,ʐ ɨ l a nʲ ɪ j ə,ʐ ɨ l a nʲ ɪ j e,0.125,0.0104,0.0833,1,0,0,ə->e,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,которые,k ə t ɐ r ɨ j e,k ə t o r ɨ j e,0.125,0.0104,0.0833,1,0,0,ɐ->o,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,накапливаются,n ɐ k a p lʲ ɪ v ə j ʊ t s ə,n ɐ k a p l ɪ v ə j ʊ t s ə,0.0714,0.003,0.0417,1,0,0,lʲ->l,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,внутри,v n ʊ t rʲ i,b n ʊ t rʲ i,0.1667,0.0139,0.0833,1,0,0,v->b,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,в,vʲ e,v,1.0,0.6458,1.2917,1,1,0,e->v,vʲ,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,процессе,p r ɐ t s ɛ sʲ e,p r o t s ɛ sʲ e,0.125,0.0104,0.0833,1,0,0,ɐ->o,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",zipa-charsiu,взросления,v z r ɐ s ⁽ʲ ⁾ lʲ e nʲ ɪ j ə,v z ə r ɐ s lʲ e nʲ ɪ j,0.3077,0.3077,4.0,0,3,1,,"⁽ʲ, ⁾, ə",ə,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,эти,ɛ tʲ ɪ,e t i,1.0,0.0417,0.125,3,0,0,"ɛ->e, tʲ->t, ɪ->i",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,теории,tʲ ɪ o rʲ ɪ ɪ,t i o r i,0.8333,0.25,1.5,4,1,0,"tʲ->t, ɪ->i, ɪ->r, ɪ->i",rʲ,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,предполагают,p rʲ ɪ t p ə l ɐ g a j ʊ t,p r i t p a l a g aː ʃ t,0.5385,0.1571,2.0417,6,1,0,"rʲ->r, ɪ->i, ə->a, ɐ->a, j->aː, ʊ->ʃ",a,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,что,ʂ t o,o g,1.0,0.8194,2.4583,2,1,0,"t->o, o->g",ʂ,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,у,ʊ,u,1.0,0.0833,0.0833,1,0,0,ʊ->u,,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,людей,lʲ ʉ dʲ e j,l u dʲ e,0.6,0.2167,1.0833,2,1,0,"lʲ->l, ʉ->u",j,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,есть,j e sʲ tʲ,j e s t,0.5,0.0208,0.0833,2,0,0,"sʲ->s, tʲ->t",,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
fleurs_ru_1549,google/fleurs,ru,fleurs_real_speech,эти теории предполагают что у людей есть определённые потребности и/или желания которые накапливаются внутри в процессе взросления,"Эти теории предполагают, что у людей есть определенная потребности и/или желания, которые накапливаются внутри в процессе взросления.",xlsr-mfa,определенная,ɐ p rʲ ɪ dʲ ɪ lʲ e nː ə j ə,a p rʲ i d i l o n n a,0.8333,0.2986,3.5833,9,1,0,"ɐ->a, dʲ->i, ɪ->d, lʲ->i, e->l, nː->o, ə->n, j->n, ə->a",ɪ,,runs/fleurs_gate_10/audio/fleurs_ru_1549.wav
