id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,когда,k ɐ g d a,k ɐ g d a,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,драка,d r a k ə,d r a k ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,прекратилась,p rʲ ɪ k r ɐ tʲ i l ə sʲ,p rʲ ɪ k r ɐ tʲ i l ə sʲ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,после,p ɐ sʲ lʲ e,p o s lʲ,0.6,0.225,1.125,2,1,0,"ɐ->o, sʲ->s",e,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,того,t ɐ v o,t a v o,0.25,0.0208,0.0833,1,0,0,ɐ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,как,k a k,k a k,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,раненые,r a nʲ ɪ n ɨ j e,r a nʲ ɪ n ɨ,0.25,0.25,2.0,0,2,0,,"j, e",,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,были,b ɨ lʲ ɪ,b ɨ lʲ ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,доставлены,d ə s t ɐ v lʲ e n ɨ,d a s t a v lʲ ɪ n ɨ,0.3,0.025,0.25,3,0,0,"ə->a, ɐ->a, e->ɪ",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,в,f,v,1.0,0.0417,0.0417,1,0,0,f->v,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,больницу,b ɐ lʲ nʲ i t s ʊ,b ɐ l nʲ i t s ʊ,0.125,0.0052,0.0417,1,0,0,lʲ->l,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,еще,j ɪ ɕ e,j e ɕ e,0.25,0.0208,0.0833,1,0,0,ɪ->e,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,около,o k ə l ə,o k ə l ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,40,s ɐ r o k,s ə r a k a,0.6,0.2333,1.1667,2,0,1,"ɐ->ə, o->a",,a,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,заключенных,z ə c lʲ ʉ t ɕ ɪ nː ɨ x,z ə k lʲ t ɕ o n ɨ x,0.3636,0.1136,1.25,3,1,0,"c->k, ɪ->o, nː->n",ʉ,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,остались,ɐ s t a lʲ ɪ sʲ,ɐ s t a lʲ ɪ sʲ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,во,v ə,ə v,1.0,0.3333,0.6667,2,0,0,"v->ə, ə->v",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,дворе,d v ɐ rʲ e,d v ɑ rʲ e,0.2,0.025,0.125,1,0,0,ɐ->ɑ,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,отказались,ɐ t k ɐ z a lʲ ɪ sʲ,ɐ t k ɐ z a lʲ ɪ s,0.1111,0.0046,0.0417,1,0,0,sʲ->s,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,возвращаться,v ə z v r ɐ ɕ a t sː ə,v ə z v r ɐ ɕ a t s ə,0.0909,0.0038,0.0417,1,0,0,sː->s,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,в,f,v,1.0,0.0417,0.0417,1,0,0,f->v,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,свои,s v ɐ i,s v o j i,0.5,0.2917,1.1667,1,0,1,ɐ->j,,o,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,камеры,k a mʲ ɪ r ɨ,k a mʲ e r ɨ,0.1667,0.0139,0.0833,1,0,0,ɪ->e,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,когда,k ʌ g d ɑ,k a g d a,0.4,0.0167,0.0833,2,0,0,"ʌ->a, ɑ->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,драка,d r ɑ k a,d r aː k a,0.2,0.0167,0.0833,1,0,0,ɑ->aː,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,прекратилась,p rʲ i k r a tʲ i ɭ ʌ sʲ,p r i k r a t i l ɪ s,0.4545,0.0379,0.4167,5,0,0,"rʲ->r, tʲ->t, ɭ->l, ʌ->ɪ, sʲ->s",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,после,p o s ɭʲ i,p o s t,0.4,0.2833,1.4167,1,1,0,i->t,ɭʲ,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,того,t ʌ v o,t e v o,0.25,0.0104,0.0417,1,0,0,ʌ->e,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,как,k ɑ k,k a k,0.3333,0.0139,0.0417,1,0,0,ɑ->a,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,раненые,r ɑ nʲ i n y j ɪ,r aː nʲ i n e,0.5,0.2708,2.1667,2,2,0,"ɑ->aː, ɪ->e","y, j",,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,были,b y ɭʲ ɪ,b y l i,0.5,0.0521,0.2083,2,0,0,"ɭʲ->l, ɪ->i",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,доставлены,d ʌ s t ɑ v ɭʲ i n y,d e s t a b l i n o,0.5,0.0458,0.4583,5,0,0,"ʌ->e, ɑ->a, v->b, ɭʲ->l, y->o",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,в,v,v,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,больницу,b ʌ ɭ nʲ i t s u,b a l nʲ i t s u,0.25,0.026,0.2083,2,0,0,"ʌ->a, ɭ->l",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,еще,j ɪ ɕ e,j e ʃ o,0.75,0.0625,0.25,3,0,0,"ɪ->e, ɕ->ʃ, e->o",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,около,o k ʌ ɭ ʌ,o k o l o,0.6,0.05,0.25,3,0,0,"ʌ->o, ɭ->l, ʌ->o",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,40,s ʌ r o k,s t r a k,0.4,0.1,0.5,2,0,0,"ʌ->t, o->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,заключенных,"z ʌ k ɭʲ u "" t ʃʲ e n n y x",z a k u l t ʃ j o n y x,0.4615,0.2051,2.6667,5,1,0,"ʌ->a, ""->l, ʃʲ->ʃ, e->j, n->o",ɭʲ,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,остались,ʌ s t ɑ ɭʲ i sʲ,a s t aː l i s,0.5714,0.0476,0.3333,4,0,0,"ʌ->a, ɑ->aː, ɭʲ->l, sʲ->s",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,во,v o,v o,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,дворе,d v ʌ rʲ e,d v a r i e,0.6,0.35,1.75,2,0,1,"ʌ->r, rʲ->i",,a,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,и,ɪ,i,1.0,0.0417,0.0417,1,0,0,ɪ->i,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,отказались,ʌ t k a z ɑ ɭʲ i sʲ,a t k a z a l i s,0.4444,0.0324,0.2917,4,0,0,"ʌ->a, ɑ->a, ɭʲ->l, sʲ->s",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,возвращаться,v ʌ z v r a ɕ ɑ t s ʌ,v a z r a ʃ a s a,0.5455,0.2765,3.0417,4,2,0,"ʌ->a, ɑ->ʃ, t->a, ʌ->a","v, ɕ",,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,в,f,f,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,свои,s v ʌ ɪ,s v a j ɪ,0.5,0.3021,1.2083,1,0,1,ʌ->j,,a,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,камеры,k ɑ mʲ i r y,k aː m i r a,0.5,0.0556,0.3333,3,0,0,"ɑ->aː, mʲ->m, y->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,когда,k o g d ə,k ɐ g d a,0.4,0.0333,0.1667,2,0,0,"o->ɐ, ə->a",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,драка,d r a k ə,d r a k ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,прекратилась,p rʲ ɪ k r ɐ tʲ i l ə sʲ,p rʲ ɪ k r ɐ tʲ i l ə sʲ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,после,p ɐ s ⁽ʲ ⁾ lʲ e,p o s lʲ,0.5714,0.4405,3.0833,1,3,0,ɐ->o,"⁽ʲ, ⁾, e",,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,того,t o v ə,t a v o,0.5,0.0417,0.1667,2,0,0,"o->a, ə->o",,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,как,k a k,k a k,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,раненые,r ɐ nʲ e n ɨ j e,r a nʲ ɪ n ɨ,0.5,0.2708,2.1667,2,2,0,"ɐ->a, e->ɪ","j, e",,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,были,b ɨ lʲ ɪ,b ɨ lʲ ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
