id,source,language,category,reference_text,asr_text,lane,backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",zipa,mfa:russian_mfa,0.1653,0.0424,5.125,20,102,16,3,1,121,runs/fleurs_gate_50/audio/fleurs_ru_1516.wav
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",xlsr-espeak,espeak-ng:ru,0.328,0.118,14.75,41,85,28,12,1,125,runs/fleurs_gate_50/audio/fleurs_ru_1516.wav
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1967,0.0526,6.4167,24,99,19,4,1,122,runs/fleurs_gate_50/audio/fleurs_ru_1516.wav
fleurs_ru_1516,google/fleurs,ru,fleurs_real_speech,пожалуйста относитесь к этому месту со всем достоинством серьёзностью и уважением которых оно заслуживает не шутите про холокост и нацистов,"Пожалуйста, относитесь к этому месту со всем достоинством, серьезностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.",xlsr-mfa,mfa:russian_mfa,0.438,0.0933,11.2917,53,69,44,8,1,121,runs/fleurs_gate_50/audio/fleurs_ru_1516.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",zipa,mfa:russian_mfa,0.2154,0.0429,2.7917,14,51,12,2,0,65,runs/fleurs_gate_50/audio/fleurs_ru_1560.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",xlsr-espeak,espeak-ng:ru,0.3385,0.1077,7.0,22,44,16,5,1,65,runs/fleurs_gate_50/audio/fleurs_ru_1560.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1692,0.0404,2.625,11,54,9,2,0,65,runs/fleurs_gate_50/audio/fleurs_ru_1560.wav
fleurs_ru_1560,google/fleurs,ru,fleurs_real_speech,как только вы выйдете из течения плыть обратно будет не труднее чем обычно,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.",xlsr-mfa,mfa:russian_mfa,0.4462,0.1147,7.4583,29,37,23,5,1,65,runs/fleurs_gate_50/audio/fleurs_ru_1560.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",zipa,mfa:russian_mfa,0.213,0.0563,6.0833,23,88,19,1,3,108,runs/fleurs_gate_50/audio/fleurs_ru_1619.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",xlsr-espeak,espeak-ng:ru,0.4727,0.1087,11.9583,52,59,43,8,1,110,runs/fleurs_gate_50/audio/fleurs_ru_1619.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2091,0.0409,4.5,23,88,21,1,1,110,runs/fleurs_gate_50/audio/fleurs_ru_1619.wav
fleurs_ru_1619,google/fleurs,ru,fleurs_real_speech,однако большинство знаков указываются только на каталанском языке поскольку он по закону является первым официальным языком,"Однако большинство знаков указывается только на каталонском языке, поскольку он по закону является первым официальным языком.",xlsr-mfa,mfa:russian_mfa,0.463,0.1065,11.5,50,60,41,7,2,108,runs/fleurs_gate_50/audio/fleurs_ru_1619.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",zipa,mfa:russian_mfa,0.1797,0.0368,9.4167,46,213,39,4,3,256,runs/fleurs_gate_50/audio/fleurs_ru_1525.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",xlsr-espeak,espeak-ng:ru,0.5096,0.1141,29.7917,133,136,109,16,8,261,runs/fleurs_gate_50/audio/fleurs_ru_1525.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.168,0.0368,9.4167,43,216,36,4,3,256,runs/fleurs_gate_50/audio/fleurs_ru_1525.wav
fleurs_ru_1525,google/fleurs,ru,fleurs_real_speech,широкие бульвары здания со стеклянными фасадами современные торговые центры перемежаются местами с традиционными крышами с красной черепицей рынком xviii века старыми мечетями и церквями хотя город и имеет больше атмосферу средиземноморской европы чем традиционной турции,"Широкие бульвары, здания со стеклянными фасадами, современные торговые центры перемежаются местами с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу Средиземноморской Европы, чем традиционной Турции.",xlsr-mfa,mfa:russian_mfa,0.6133,0.1123,28.75,157,106,140,10,7,256,runs/fleurs_gate_50/audio/fleurs_ru_1525.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",zipa,mfa:russian_mfa,0.1382,0.0318,3.9167,17,106,14,3,0,123,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",xlsr-espeak,espeak-ng:ru,0.448,0.093,11.625,56,72,48,5,3,125,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2283,0.0689,8.75,29,98,22,7,0,127,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1563,google/fleurs,ru,fleurs_real_speech,исследователи предположили что несмотря на то что это хвост молодого динозавра данный образец имеет оперение взрослой особи а не пух цыплёнка,"Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыпленка.",xlsr-mfa,mfa:russian_mfa,0.5285,0.081,9.9583,65,61,59,3,3,123,runs/fleurs_gate_50/audio/fleurs_ru_1563.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,zipa,mfa:russian_mfa,0.1176,0.0426,3.625,10,75,7,3,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1534.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,xlsr-espeak,espeak-ng:ru,0.5465,0.1546,13.2917,47,39,37,10,0,86,runs/fleurs_gate_50/audio/fleurs_ru_1534.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1395,0.0543,4.6667,12,74,8,4,0,86,runs/fleurs_gate_50/audio/fleurs_ru_1534.wav
fleurs_ru_1534,google/fleurs,ru,fleurs_real_speech,в связи со своей относительной недоступностью тимбукту стал метафорой экзотической дальней земли,В связи со своей относительной недоступностью Тимбукту стал метафорой экзотической дальней земли.,xlsr-mfa,mfa:russian_mfa,0.5412,0.1392,11.8333,46,39,37,9,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1534.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",zipa,mfa:russian_mfa,0.1928,0.0246,4.0833,32,135,29,2,1,166,runs/fleurs_gate_50/audio/fleurs_ru_1522.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",xlsr-espeak,espeak-ng:ru,0.4583,0.1148,19.2917,77,94,62,12,3,168,runs/fleurs_gate_50/audio/fleurs_ru_1522.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1867,0.0191,3.1667,31,136,28,2,1,166,runs/fleurs_gate_50/audio/fleurs_ru_1522.wav
fleurs_ru_1522,google/fleurs,ru,fleurs_real_speech,технология предлагает решение при помощи виртуальных экскурсий учащиеся могут осматривать музейные экспонаты посещать аквариум или наслаждаться прекрасным искусством сидя со своим классом,"Технология предлагает решения при помощи виртуальных экскурсий. Учащиеся могут осматривать музейные экспонаты, посещать аквариум или наслаждаться прекрасным искусством, сидя со своим классом.",xlsr-mfa,mfa:russian_mfa,0.5301,0.1102,18.2917,88,81,75,10,3,166,runs/fleurs_gate_50/audio/fleurs_ru_1522.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",zipa,mfa:russian_mfa,0.3474,0.0535,5.0833,33,65,30,0,3,95,runs/fleurs_gate_50/audio/fleurs_ru_1654.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",xlsr-espeak,espeak-ng:ru,0.6042,0.1957,18.7917,58,47,44,5,9,96,runs/fleurs_gate_50/audio/fleurs_ru_1654.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.3646,0.0655,6.2917,35,64,31,1,3,96,runs/fleurs_gate_50/audio/fleurs_ru_1654.wav
fleurs_ru_1654,google/fleurs,ru,fleurs_real_speech,не знаю осознаете вы или нет но большая часть товаров из центральной америки была ввезена в эту страну беспошлинно,"Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну без пошлин.",xlsr-mfa,mfa:russian_mfa,0.6632,0.1952,18.5417,63,42,48,5,10,95,runs/fleurs_gate_50/audio/fleurs_ru_1654.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa,mfa:russian_mfa,0.1882,0.0348,2.9583,16,69,16,0,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-espeak,espeak-ng:ru,0.4118,0.0922,7.8333,35,50,31,4,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1412,0.0211,1.7917,12,73,12,0,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,mfa:russian_mfa,0.5294,0.0902,7.6667,45,40,41,4,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa,mfa:russian_mfa,0.3111,0.1639,7.375,14,35,9,1,4,45,runs/fleurs_gate_50/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-espeak,espeak-ng:ru,0.5,0.1725,8.625,25,25,18,7,0,50,runs/fleurs_gate_50/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.3061,0.0731,3.5833,15,36,10,3,2,49,runs/fleurs_gate_50/audio/fleurs_ru_1622.wav
fleurs_ru_1622,google/fleurs,ru,fleurs_real_speech,президент сша джордж буш приветствовал это заявление,Президент США Джордж Буш приветствовал это заявление.,xlsr-mfa,mfa:russian_mfa,0.6889,0.2194,9.875,31,18,21,6,4,45,runs/fleurs_gate_50/audio/fleurs_ru_1622.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa,mfa:russian_mfa,0.1791,0.0659,4.4167,12,57,8,2,2,67,runs/fleurs_gate_50/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,espeak-ng:ru,0.4265,0.1569,10.6667,29,40,21,7,1,68,runs/fleurs_gate_50/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2464,0.1256,8.6667,17,55,9,5,3,69,runs/fleurs_gate_50/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-mfa,mfa:russian_mfa,0.5224,0.1511,10.125,35,33,28,6,1,67,runs/fleurs_gate_50/audio/fleurs_ru_1572.wav
fleurs_ru_1601,google/fleurs,ru,fleurs_real_speech,учёные считают что оцелоты идут по следу животных и находят добычу по запаху отслеживая с помощью обоняния ее передвижения по земле,"Ученые считают, что оцилоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижение по земле.",zipa,mfa:russian_mfa,0.2417,0.0788,9.4583,29,94,21,5,3,120,runs/fleurs_gate_50/audio/fleurs_ru_1601.wav
fleurs_ru_1601,google/fleurs,ru,fleurs_real_speech,учёные считают что оцелоты идут по следу животных и находят добычу по запаху отслеживая с помощью обоняния ее передвижения по земле,"Ученые считают, что оцилоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижение по земле.",xlsr-espeak,espeak-ng:ru,0.5289,0.145,17.5417,64,60,50,11,3,121,runs/fleurs_gate_50/audio/fleurs_ru_1601.wav
fleurs_ru_1601,google/fleurs,ru,fleurs_real_speech,учёные считают что оцелоты идут по следу животных и находят добычу по запаху отслеживая с помощью обоняния ее передвижения по земле,"Ученые считают, что оцилоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижение по земле.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.28,0.1057,13.2083,35,91,26,8,1,125,runs/fleurs_gate_50/audio/fleurs_ru_1601.wav
fleurs_ru_1601,google/fleurs,ru,fleurs_real_speech,учёные считают что оцелоты идут по следу животных и находят добычу по запаху отслеживая с помощью обоняния ее передвижения по земле,"Ученые считают, что оцилоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижение по земле.",xlsr-mfa,mfa:russian_mfa,0.6167,0.1396,16.75,74,48,63,9,2,120,runs/fleurs_gate_50/audio/fleurs_ru_1601.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa,mfa:russian_mfa,0.1882,0.0348,2.9583,16,69,16,0,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-espeak,espeak-ng:ru,0.4118,0.0922,7.8333,35,50,31,4,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.1412,0.0211,1.7917,12,73,12,0,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1640,google/fleurs,ru,fleurs_real_speech,на ледяной и снежной дороге трение низкое и вы не сможете вести машину так же как на обычном асфальте,"На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.",xlsr-mfa,mfa:russian_mfa,0.5294,0.0902,7.6667,45,40,41,4,0,85,runs/fleurs_gate_50/audio/fleurs_ru_1640.wav
fleurs_ru_1585,google/fleurs,ru,fleurs_real_speech,с течением времени по мере того как новая популяция начинает адаптироваться к новой среде она начинает всё меньше и меньше походить на остальную популяцию,"С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает все меньше и меньше походить на остальную популяцию.",zipa,mfa:russian_mfa,0.2101,0.0359,4.9583,29,110,26,2,1,138,runs/fleurs_gate_50/audio/fleurs_ru_1585.wav
fleurs_ru_1585,google/fleurs,ru,fleurs_real_speech,с течением времени по мере того как новая популяция начинает адаптироваться к новой среде она начинает всё меньше и меньше походить на остальную популяцию,"С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает все меньше и меньше походить на остальную популяцию.",xlsr-espeak,espeak-ng:ru,0.5145,0.1401,19.3333,71,71,56,11,4,138,runs/fleurs_gate_50/audio/fleurs_ru_1585.wav
fleurs_ru_1585,google/fleurs,ru,fleurs_real_speech,с течением времени по мере того как новая популяция начинает адаптироваться к новой среде она начинает всё меньше и меньше походить на остальную популяцию,"С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает все меньше и меньше походить на остальную популяцию.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2174,0.0362,5.0,30,109,27,2,1,138,runs/fleurs_gate_50/audio/fleurs_ru_1585.wav
fleurs_ru_1585,google/fleurs,ru,fleurs_real_speech,с течением времени по мере того как новая популяция начинает адаптироваться к новой среде она начинает всё меньше и меньше походить на остальную популяцию,"С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает все меньше и меньше походить на остальную популяцию.",xlsr-mfa,mfa:russian_mfa,0.6014,0.1458,20.125,83,60,66,12,5,138,runs/fleurs_gate_50/audio/fleurs_ru_1585.wav
fleurs_ru_1545,google/fleurs,ru,fleurs_real_speech,в зависимости от содержания жидкости карри может быть сухим или мокрым,В зависимости от содержания жидкости кари может быть сухим или мокрым.,zipa,mfa:russian_mfa,0.2881,0.0417,2.4583,17,42,16,1,0,59,runs/fleurs_gate_50/audio/fleurs_ru_1545.wav
fleurs_ru_1545,google/fleurs,ru,fleurs_real_speech,в зависимости от содержания жидкости карри может быть сухим или мокрым,В зависимости от содержания жидкости кари может быть сухим или мокрым.,xlsr-espeak,espeak-ng:ru,0.3729,0.1059,6.25,22,39,16,4,2,59,runs/fleurs_gate_50/audio/fleurs_ru_1545.wav
fleurs_ru_1545,google/fleurs,ru,fleurs_real_speech,в зависимости от содержания жидкости карри может быть сухим или мокрым,В зависимости от содержания жидкости кари может быть сухим или мокрым.,zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.3167,0.059,3.5417,19,41,17,2,0,60,runs/fleurs_gate_50/audio/fleurs_ru_1545.wav
fleurs_ru_1545,google/fleurs,ru,fleurs_real_speech,в зависимости от содержания жидкости карри может быть сухим или мокрым,В зависимости от содержания жидкости кари может быть сухим или мокрым.,xlsr-mfa,mfa:russian_mfa,0.5593,0.1194,7.0417,33,28,27,4,2,59,runs/fleurs_gate_50/audio/fleurs_ru_1545.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,mfa:russian_mfa,0.2148,0.0599,8.0833,29,108,23,4,2,135,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,espeak-ng:ru,0.4526,0.1001,13.7083,62,77,54,6,2,137,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa-charsiu,charsiu:charsiu/g2p_multilingual_byT5_tiny_16_layers_100,0.2681,0.0903,12.4583,37,104,26,8,3,138,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-mfa,mfa:russian_mfa,0.563,0.0978,13.2083,76,62,68,5,3,135,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",zipa,mfa:russian_mfa,0.2148,0.0599,8.0833,29,108,23,4,2,135,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
fleurs_ru_1514,google/fleurs,ru,fleurs_real_speech,когда драка прекратилась после того как раненые были доставлены в больницу еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры,"Когда драка прекратилась после того, как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.",xlsr-espeak,espeak-ng:ru,0.4526,0.1001,13.7083,62,77,54,6,2,137,runs/fleurs_gate_50/audio/fleurs_ru_1514.wav
